job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
entrepreneur,single,secondary,no,1734,yes,no,unknown,3,jun,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,3659,no,no,unknown,2,jun,1,-1,0,unknown,0,young
technician,single,tertiary,no,671,yes,no,unknown,16,jun,20,-1,0,unknown,0,older
management,married,tertiary,no,3842,no,no,cellular,5,apr,1,186,3,failure,0,older
blue-collar,married,primary,no,2562,yes,no,cellular,20,nov,1,189,4,failure,0,older
admin.,married,tertiary,no,0,yes,no,cellular,15,jul,3,-1,0,unknown,0,young
services,married,secondary,no,1364,no,no,cellular,17,nov,1,115,1,failure,0,older
blue-collar,single,secondary,no,121,no,no,cellular,4,feb,2,-1,0,unknown,0,young
technician,married,secondary,no,1865,yes,no,unknown,28,may,2,-1,0,unknown,0,older
management,married,tertiary,no,2793,no,no,cellular,20,nov,2,-1,0,unknown,0,young
unemployed,divorced,secondary,no,385,no,no,telephone,27,aug,28,-1,0,unknown,0,young
admin.,married,secondary,no,342,no,no,cellular,29,jan,1,-1,0,unknown,0,young
technician,married,tertiary,no,2600,no,no,cellular,3,jun,1,-1,0,unknown,0,older
management,married,tertiary,no,3,yes,no,unknown,7,may,5,-1,0,unknown,0,young
technician,married,unknown,no,0,yes,no,cellular,16,jul,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,-194,yes,no,cellular,14,jul,3,-1,0,unknown,0,young
services,divorced,secondary,no,450,no,no,unknown,9,jun,1,-1,0,unknown,0,older
blue-collar,married,primary,no,17946,yes,no,cellular,6,may,9,-1,0,unknown,0,young
self-employed,married,secondary,no,49,yes,no,cellular,14,may,7,-1,0,unknown,0,young
unemployed,single,secondary,no,1055,no,no,cellular,28,jan,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,686,yes,yes,telephone,14,may,6,343,12,other,0,young
blue-collar,married,secondary,no,6258,yes,no,unknown,15,may,7,-1,0,unknown,0,older
technician,single,secondary,no,440,no,yes,cellular,5,feb,2,-1,0,unknown,0,young
services,married,secondary,no,7475,no,no,unknown,15,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,303,no,no,unknown,11,jun,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,-256,yes,yes,unknown,9,may,2,-1,0,unknown,0,older
services,divorced,secondary,no,0,yes,no,unknown,6,may,2,-1,0,unknown,0,older
services,single,secondary,no,1175,yes,no,unknown,16,jun,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,482,no,no,cellular,20,apr,2,-1,0,unknown,0,young
technician,divorced,secondary,no,-701,yes,yes,cellular,24,jul,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,783,yes,no,unknown,21,may,3,-1,0,unknown,1,young
unemployed,married,secondary,no,2251,yes,no,unknown,3,jun,9,-1,0,unknown,0,older
admin.,single,tertiary,no,3954,yes,no,cellular,12,aug,1,117,2,failure,0,young
blue-collar,married,primary,no,179,no,no,cellular,25,aug,3,-1,0,unknown,0,older
technician,married,secondary,no,363,yes,no,cellular,6,aug,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,448,yes,yes,cellular,17,may,1,181,2,other,1,older
technician,married,secondary,no,74,no,no,cellular,29,aug,2,-1,0,unknown,0,young
housemaid,married,secondary,no,0,yes,no,telephone,13,may,2,-1,0,unknown,0,older
admin.,married,tertiary,no,-272,no,yes,cellular,29,jan,1,197,13,other,0,young
technician,single,secondary,no,1279,yes,no,cellular,18,may,2,349,3,success,0,young
unemployed,married,primary,no,-117,yes,no,telephone,6,feb,6,-1,0,unknown,0,older
unknown,married,unknown,no,361,no,no,unknown,20,jun,7,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,-1,yes,no,telephone,20,apr,1,-1,0,unknown,0,older
technician,single,secondary,no,-496,yes,yes,cellular,22,jul,8,-1,0,unknown,0,young
housemaid,married,secondary,no,158,yes,no,telephone,10,jul,1,-1,0,unknown,0,older
management,single,primary,no,208,yes,no,unknown,19,may,9,-1,0,unknown,0,older
management,divorced,tertiary,no,1589,yes,no,unknown,30,may,9,-1,0,unknown,0,young
blue-collar,single,secondary,no,3044,yes,no,cellular,20,apr,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,1012,yes,yes,unknown,6,jun,1,-1,0,unknown,0,young
technician,married,secondary,no,300,no,no,cellular,29,aug,5,-1,0,unknown,0,young
retired,married,secondary,no,18016,no,no,cellular,7,jul,1,-1,0,unknown,1,older
services,married,secondary,no,5248,yes,yes,cellular,20,nov,4,188,8,other,0,young
technician,divorced,secondary,no,789,yes,no,cellular,12,may,1,-1,0,unknown,0,young
technician,single,tertiary,no,1531,no,no,telephone,15,jul,6,-1,0,unknown,0,young
technician,divorced,secondary,no,145,no,yes,unknown,16,jun,4,-1,0,unknown,0,older
entrepreneur,married,secondary,no,111,yes,no,unknown,15,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,1715,no,no,cellular,22,jul,8,-1,0,unknown,0,older
services,married,secondary,no,434,no,no,cellular,5,aug,2,-1,0,unknown,0,older
blue-collar,divorced,primary,no,71,yes,no,cellular,8,may,1,-1,0,unknown,0,young
management,married,tertiary,no,193,yes,no,cellular,17,apr,1,-1,0,unknown,0,young
management,married,tertiary,no,8089,yes,no,unknown,28,may,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,1415,yes,no,unknown,7,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,186,yes,no,unknown,8,may,1,-1,0,unknown,0,older
self-employed,single,tertiary,no,147,no,no,cellular,22,jun,5,-1,0,unknown,0,young
technician,married,secondary,no,1577,yes,yes,cellular,17,aug,1,273,1,failure,0,young
technician,married,secondary,no,791,yes,no,unknown,21,may,2,-1,0,unknown,1,young
technician,divorced,secondary,no,1858,no,no,cellular,21,jul,1,-1,0,unknown,0,older
blue-collar,married,primary,no,11066,no,no,telephone,14,apr,6,-1,0,unknown,0,older
self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,1,182,2,success,1,older
blue-collar,single,tertiary,no,283,no,no,cellular,7,apr,1,-1,0,unknown,1,older
management,married,tertiary,no,664,no,yes,cellular,18,nov,1,-1,0,unknown,0,older
retired,married,tertiary,no,3895,no,no,cellular,7,aug,1,-1,0,unknown,0,older
blue-collar,single,primary,no,-147,no,yes,cellular,9,jul,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,-78,yes,yes,unknown,23,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,281,yes,no,cellular,16,apr,2,335,2,failure,0,young
admin.,single,tertiary,no,211,no,no,cellular,28,aug,7,-1,0,unknown,0,young
services,married,unknown,no,293,no,no,cellular,24,jul,2,-1,0,unknown,0,older
entrepreneur,married,secondary,no,0,yes,yes,cellular,17,nov,1,-1,0,unknown,0,young
management,married,tertiary,no,652,no,no,unknown,5,jun,1,-1,0,unknown,0,older
technician,married,secondary,no,0,yes,no,cellular,15,jul,1,-1,0,unknown,0,young
technician,married,secondary,no,1234,no,no,telephone,9,nov,1,-1,0,unknown,0,young
management,single,tertiary,no,316,yes,no,cellular,29,jan,3,-1,0,unknown,0,young
entrepreneur,married,secondary,no,0,yes,no,cellular,18,nov,1,-1,0,unknown,0,young
management,divorced,secondary,no,519,yes,no,cellular,5,aug,1,-1,0,unknown,0,older
services,divorced,secondary,no,787,yes,no,cellular,8,may,2,-1,0,unknown,0,older
technician,married,secondary,no,525,yes,yes,telephone,18,may,7,178,1,other,0,young
services,divorced,secondary,no,206,yes,no,cellular,14,may,1,365,1,failure,0,older
self-employed,single,tertiary,no,451,no,no,cellular,4,feb,4,-1,0,unknown,0,young
blue-collar,married,primary,no,1090,yes,no,cellular,9,apr,1,-1,0,unknown,0,older
admin.,single,secondary,no,-215,yes,no,cellular,15,may,1,360,3,failure,0,young
blue-collar,married,primary,no,588,yes,no,cellular,20,apr,3,237,4,failure,0,older
management,single,tertiary,no,8224,yes,no,cellular,15,jul,1,-1,0,unknown,0,older
unemployed,married,secondary,no,660,yes,no,unknown,6,jun,3,-1,0,unknown,0,older
admin.,married,secondary,no,1270,yes,no,cellular,17,nov,2,165,2,other,0,older
blue-collar,married,primary,no,412,yes,no,telephone,4,feb,5,265,13,failure,0,older
services,married,secondary,no,376,no,yes,telephone,29,jul,4,-1,0,unknown,0,young
unemployed,single,secondary,no,3611,yes,no,cellular,5,feb,1,-1,0,unknown,0,older
admin.,married,secondary,no,876,no,no,unknown,27,may,3,-1,0,unknown,0,older
technician,married,secondary,no,4800,yes,no,cellular,29,aug,4,-1,0,unknown,0,young
unknown,married,unknown,no,666,no,no,unknown,15,may,5,-1,0,unknown,0,older
technician,married,unknown,no,680,no,no,cellular,7,jul,5,-1,0,unknown,0,older
admin.,single,secondary,no,1994,no,no,unknown,18,jun,2,-1,0,unknown,1,older
blue-collar,divorced,primary,no,886,no,no,unknown,17,jun,1,-1,0,unknown,0,older
technician,married,unknown,no,425,yes,no,unknown,19,may,3,-1,0,unknown,0,older
services,single,secondary,no,-530,yes,yes,telephone,11,may,5,-1,0,unknown,0,young
unemployed,single,tertiary,no,906,yes,no,unknown,27,may,3,-1,0,unknown,0,young
blue-collar,married,unknown,no,51,no,no,telephone,27,jan,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,415,yes,no,cellular,11,may,3,-1,0,unknown,0,young
technician,single,tertiary,no,19,no,no,cellular,8,aug,3,-1,0,unknown,0,young
retired,divorced,secondary,no,24,no,yes,cellular,14,jul,2,-1,0,unknown,0,older
management,married,tertiary,no,1597,no,no,cellular,19,nov,2,-1,0,unknown,0,older
retired,single,unknown,no,332,no,no,unknown,18,jun,2,-1,0,unknown,0,older
services,married,unknown,no,2009,no,no,cellular,16,jun,1,-1,0,unknown,0,older
admin.,married,secondary,no,256,no,no,cellular,21,nov,2,-1,0,unknown,0,older
technician,single,tertiary,no,985,yes,no,cellular,19,feb,2,-1,0,unknown,0,young
services,married,primary,no,908,yes,yes,cellular,14,jul,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,118,yes,no,cellular,18,nov,1,124,1,success,0,young
management,single,tertiary,no,2439,no,no,cellular,2,feb,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,6,yes,no,cellular,28,jan,3,-1,0,unknown,0,young
management,married,tertiary,no,333,no,yes,cellular,17,jul,1,-1,0,unknown,0,older
management,married,tertiary,no,7249,yes,yes,cellular,19,nov,1,-1,0,unknown,0,older
services,married,secondary,no,-95,yes,yes,unknown,26,may,3,-1,0,unknown,0,young
self-employed,single,primary,no,112,no,no,unknown,20,jun,4,-1,0,unknown,0,older
technician,divorced,secondary,no,972,no,no,cellular,16,nov,3,175,2,failure,0,older
blue-collar,married,primary,no,676,no,no,unknown,9,jun,1,-1,0,unknown,0,young
management,single,tertiary,no,474,yes,no,cellular,7,aug,3,-1,0,unknown,0,young
management,married,tertiary,no,2594,yes,no,cellular,21,nov,3,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,861,no,no,unknown,9,jun,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,597,yes,no,unknown,8,may,2,-1,0,unknown,0,young
self-employed,married,secondary,no,-3,no,no,unknown,9,jun,5,-1,0,unknown,0,young
unemployed,married,secondary,no,687,yes,no,cellular,7,aug,1,99,2,success,1,older
technician,divorced,tertiary,no,278,yes,yes,cellular,7,jul,1,-1,0,unknown,0,young
management,married,primary,no,1744,no,no,unknown,9,jun,1,-1,0,unknown,0,older
services,married,secondary,no,0,yes,no,cellular,28,jul,5,-1,0,unknown,0,young
management,divorced,secondary,no,1598,yes,no,cellular,12,may,2,348,1,failure,0,older
admin.,single,secondary,no,64,yes,no,unknown,7,may,2,-1,0,unknown,0,young
management,divorced,tertiary,no,96,yes,no,cellular,25,jul,14,-1,0,unknown,0,young
technician,married,secondary,yes,-29,yes,yes,unknown,21,may,3,-1,0,unknown,0,young
management,single,tertiary,no,3877,yes,no,unknown,6,may,1,-1,0,unknown,0,young
technician,single,secondary,no,31,no,no,unknown,29,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,660,yes,yes,cellular,7,may,4,168,3,failure,0,young
technician,divorced,secondary,no,0,yes,yes,cellular,8,may,1,262,1,other,0,older
services,single,secondary,no,0,yes,no,unknown,14,may,1,-1,0,unknown,0,older
management,married,tertiary,no,3363,yes,yes,cellular,13,aug,1,-1,0,unknown,0,young
student,single,secondary,no,493,yes,no,cellular,13,may,4,358,1,other,0,young
management,single,tertiary,no,2706,no,no,cellular,31,jul,3,-1,0,unknown,0,young
technician,married,unknown,no,851,yes,no,cellular,30,jan,1,270,2,failure,0,older
housemaid,married,primary,no,1080,no,no,cellular,22,apr,2,-1,0,unknown,0,older
blue-collar,married,primary,no,3664,no,no,telephone,29,jul,1,-1,0,unknown,0,older
entrepreneur,married,secondary,no,-118,yes,no,unknown,9,may,3,-1,0,unknown,0,older
admin.,single,secondary,no,-407,no,yes,cellular,7,jul,1,-1,0,unknown,0,young
admin.,divorced,secondary,no,12039,no,no,telephone,12,oct,1,187,1,success,1,older
technician,married,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown,0,older
unemployed,married,tertiary,no,174,no,yes,cellular,11,jul,7,-1,0,unknown,0,older
blue-collar,married,primary,no,362,yes,no,unknown,8,may,5,-1,0,unknown,0,young
management,married,tertiary,no,250,yes,no,cellular,31,mar,2,257,1,other,0,young
management,single,tertiary,no,397,yes,no,cellular,17,apr,1,-1,0,unknown,1,young
technician,married,secondary,no,0,no,no,cellular,7,jul,1,-1,0,unknown,0,older
admin.,divorced,secondary,no,1198,yes,yes,cellular,7,apr,1,307,1,other,0,older
management,single,tertiary,no,416,yes,yes,cellular,17,jul,1,-1,0,unknown,0,young
blue-collar,single,primary,no,127,yes,no,cellular,28,jan,1,-1,0,unknown,0,young
technician,married,secondary,no,0,yes,no,unknown,16,may,3,-1,0,unknown,0,older
blue-collar,married,primary,no,1373,no,no,unknown,9,may,2,-1,0,unknown,0,older
retired,married,primary,no,415,no,no,unknown,18,jun,2,-1,0,unknown,0,older
technician,single,secondary,no,9131,yes,no,unknown,14,may,5,-1,0,unknown,0,older
management,single,tertiary,no,0,yes,no,cellular,8,jul,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,740,yes,no,cellular,7,may,3,342,2,failure,0,young
housemaid,married,secondary,no,-97,yes,yes,cellular,8,jul,2,-1,0,unknown,0,young
blue-collar,divorced,primary,yes,0,yes,no,cellular,10,jul,1,-1,0,unknown,0,young
blue-collar,married,primary,no,4436,yes,no,unknown,13,may,2,-1,0,unknown,0,young
management,married,secondary,no,410,yes,no,cellular,12,may,1,-1,0,unknown,0,older
technician,single,secondary,no,1104,no,no,cellular,7,aug,2,-1,0,unknown,1,young
services,married,secondary,no,2975,yes,no,cellular,20,nov,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,0,yes,no,unknown,5,may,2,-1,0,unknown,0,young
retired,married,primary,no,1472,no,no,cellular,12,aug,2,-1,0,unknown,0,older
admin.,married,secondary,no,629,no,no,cellular,2,feb,4,-1,0,unknown,0,young
student,single,unknown,no,10332,no,no,cellular,2,nov,3,-1,0,unknown,1,young
technician,married,secondary,no,-910,yes,no,cellular,15,may,2,298,1,failure,0,young
management,divorced,tertiary,no,-154,yes,yes,cellular,29,jan,2,247,2,failure,0,older
management,married,tertiary,no,188,yes,no,unknown,21,may,1,-1,0,unknown,0,young
technician,single,tertiary,no,391,yes,no,unknown,30,may,8,-1,0,unknown,0,young
management,married,tertiary,no,15,yes,no,cellular,30,jul,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,144,yes,no,cellular,5,feb,1,260,3,failure,0,young
retired,married,secondary,no,23,yes,yes,cellular,7,aug,2,-1,0,unknown,0,older
technician,married,unknown,no,30,yes,no,cellular,10,jul,1,-1,0,unknown,0,older
self-employed,single,tertiary,no,168,no,no,cellular,12,nov,1,196,1,success,1,young
admin.,single,secondary,no,551,no,yes,cellular,8,jul,1,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,244,yes,yes,cellular,18,may,11,350,11,other,0,older
services,married,unknown,no,854,yes,no,cellular,3,apr,3,-1,0,unknown,0,older
blue-collar,single,primary,no,3688,yes,no,cellular,17,apr,1,-1,0,unknown,0,older
technician,divorced,secondary,no,765,yes,yes,cellular,15,jul,3,-1,0,unknown,0,older
technician,married,secondary,no,629,yes,no,cellular,3,feb,3,265,2,failure,0,older
retired,divorced,secondary,no,-82,no,yes,cellular,29,jul,6,-1,0,unknown,0,older
management,married,tertiary,no,618,yes,no,unknown,13,may,3,-1,0,unknown,0,older
management,single,unknown,no,838,yes,no,unknown,12,may,3,-1,0,unknown,0,young
blue-collar,married,primary,no,332,yes,no,unknown,8,may,3,-1,0,unknown,0,young
services,single,unknown,yes,-10,no,no,cellular,28,jan,2,-1,0,unknown,0,young
admin.,married,secondary,no,568,yes,no,cellular,4,feb,6,252,4,other,0,young
services,married,secondary,no,2132,no,no,unknown,5,jun,1,-1,0,unknown,0,young
technician,single,tertiary,no,1026,yes,no,cellular,13,may,3,-1,0,unknown,0,young
services,married,secondary,no,0,yes,no,telephone,11,may,2,361,5,failure,0,older
self-employed,married,secondary,no,123,no,yes,unknown,17,jul,1,85,5,other,0,young
admin.,married,secondary,no,710,yes,yes,cellular,6,may,1,334,2,success,1,young
technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,2,-1,0,unknown,1,young
admin.,married,primary,no,127,yes,no,cellular,28,jan,1,-1,0,unknown,0,older
student,single,secondary,no,5,no,no,cellular,24,aug,2,-1,0,unknown,0,young
unemployed,divorced,primary,no,757,no,no,cellular,20,apr,1,325,4,failure,0,older
management,married,tertiary,no,926,no,no,cellular,14,apr,1,-1,0,unknown,1,young
technician,married,tertiary,no,964,no,no,cellular,29,jul,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,0,yes,no,cellular,18,may,4,-1,0,unknown,0,young
self-employed,married,secondary,no,-196,yes,no,unknown,20,may,2,-1,0,unknown,0,older
technician,single,secondary,no,799,yes,no,cellular,25,jul,1,-1,0,unknown,0,young
blue-collar,married,primary,no,570,yes,no,unknown,12,may,3,-1,0,unknown,0,young
management,married,primary,no,5310,yes,no,cellular,22,may,2,186,1,success,1,older
blue-collar,single,secondary,no,1232,yes,no,cellular,16,apr,1,316,2,failure,0,young
technician,married,secondary,no,95,no,no,cellular,13,aug,4,-1,0,unknown,0,young
housemaid,divorced,secondary,yes,34,no,no,cellular,21,jul,3,-1,0,unknown,0,older
management,married,tertiary,no,0,yes,no,cellular,4,may,1,61,5,failure,0,older
blue-collar,married,secondary,no,-371,yes,no,unknown,27,may,1,-1,0,unknown,0,older
student,single,tertiary,no,807,no,no,cellular,27,feb,2,-1,0,unknown,0,young
admin.,divorced,secondary,no,1533,yes,no,cellular,21,nov,4,-1,0,unknown,1,young
blue-collar,single,secondary,no,0,no,no,telephone,28,jul,2,-1,0,unknown,0,young
housemaid,married,primary,no,97,no,yes,telephone,21,nov,1,-1,0,unknown,0,older
management,married,tertiary,no,6138,no,no,cellular,30,apr,2,196,7,success,0,young
entrepreneur,married,tertiary,no,269,yes,no,unknown,19,jun,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,121,no,no,cellular,5,feb,1,-1,0,unknown,0,older
blue-collar,married,primary,no,0,yes,yes,cellular,7,may,1,-1,0,unknown,0,older
services,married,secondary,no,442,yes,no,unknown,8,may,1,-1,0,unknown,0,young
services,single,secondary,no,313,yes,no,cellular,11,may,2,301,3,failure,0,young
management,married,tertiary,no,3401,no,no,cellular,20,nov,1,-1,0,unknown,1,young
technician,married,tertiary,no,118,no,no,cellular,6,aug,2,-1,0,unknown,0,young
management,married,tertiary,no,307,no,no,unknown,16,may,4,-1,0,unknown,0,young
blue-collar,single,secondary,no,338,yes,no,unknown,13,may,3,-1,0,unknown,0,young
services,married,secondary,no,1394,yes,no,cellular,20,apr,2,-1,0,unknown,0,young
technician,divorced,secondary,no,507,no,no,cellular,20,aug,4,-1,0,unknown,0,young
management,divorced,tertiary,no,2105,no,yes,cellular,21,jul,1,-1,0,unknown,0,older
unemployed,married,secondary,no,610,yes,no,telephone,29,jul,2,-1,0,unknown,0,older
technician,divorced,secondary,no,281,yes,no,cellular,17,apr,2,337,9,other,0,older
student,single,secondary,no,502,yes,no,telephone,7,may,1,-1,0,unknown,0,young
technician,single,secondary,no,1855,yes,no,cellular,4,feb,1,273,1,failure,0,young
management,married,tertiary,no,7,yes,no,cellular,25,jul,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,255,yes,no,cellular,29,jan,2,-1,0,unknown,0,young
admin.,single,secondary,no,1751,no,no,cellular,30,jan,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,2202,yes,no,cellular,20,apr,2,-1,0,unknown,0,young
admin.,married,primary,no,0,yes,no,cellular,14,jul,3,-1,0,unknown,0,older
management,married,tertiary,no,1697,no,no,unknown,20,jun,2,-1,0,unknown,0,older
services,married,secondary,no,486,yes,yes,unknown,30,may,2,-1,0,unknown,0,older
unemployed,divorced,primary,no,757,no,no,cellular,20,apr,1,325,4,failure,0,older
unemployed,married,unknown,no,1309,no,no,telephone,30,jan,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,667,no,no,cellular,20,nov,1,-1,0,unknown,0,young
technician,single,unknown,no,231,yes,no,cellular,7,may,3,367,1,other,0,young
blue-collar,married,primary,no,233,yes,no,cellular,15,may,2,-1,0,unknown,0,young
management,married,tertiary,no,107,yes,no,unknown,29,may,3,-1,0,unknown,0,older
blue-collar,married,primary,no,9202,no,no,cellular,18,aug,7,-1,0,unknown,0,older
entrepreneur,married,secondary,no,1306,no,no,cellular,15,jun,1,-1,0,unknown,1,older
admin.,single,secondary,no,-45,yes,no,cellular,20,apr,1,325,2,other,0,young
management,divorced,tertiary,no,-154,yes,yes,unknown,27,may,2,-1,0,unknown,0,older
management,married,tertiary,no,1790,yes,no,cellular,22,jul,1,-1,0,unknown,0,young
blue-collar,married,primary,no,121,no,no,cellular,29,aug,11,-1,0,unknown,0,older
services,married,secondary,no,1,no,yes,cellular,21,nov,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,598,yes,no,unknown,16,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,2092,no,yes,unknown,18,jun,1,-1,0,unknown,0,older
technician,married,tertiary,no,5059,yes,no,cellular,31,jul,2,-1,0,unknown,0,older
unemployed,married,unknown,no,13,no,no,unknown,5,may,3,-1,0,unknown,0,older
services,married,secondary,no,1313,no,no,unknown,17,jun,2,-1,0,unknown,0,young
technician,divorced,secondary,no,394,yes,no,unknown,29,may,1,-1,0,unknown,0,young
services,married,secondary,yes,-684,yes,no,unknown,27,may,3,-1,0,unknown,0,young
management,single,tertiary,no,957,no,no,cellular,25,may,2,-1,0,unknown,1,young
blue-collar,married,secondary,no,427,yes,yes,unknown,9,jun,3,-1,0,unknown,0,young
technician,single,tertiary,no,0,no,no,cellular,18,aug,4,-1,0,unknown,1,older
student,single,tertiary,no,2764,yes,no,cellular,18,may,2,354,2,failure,0,young
technician,married,tertiary,no,1077,yes,no,cellular,21,nov,4,-1,0,unknown,0,older
management,married,tertiary,no,820,yes,no,cellular,17,jul,3,-1,0,unknown,0,young
management,single,tertiary,no,7443,no,no,telephone,19,jun,5,211,2,failure,1,older
unemployed,married,secondary,no,0,no,no,unknown,19,jun,1,-1,0,unknown,0,older
blue-collar,married,primary,no,277,no,no,cellular,4,feb,2,-1,0,unknown,0,young
unemployed,married,tertiary,no,201,no,no,cellular,3,jun,1,119,1,failure,1,young
blue-collar,married,secondary,no,303,no,no,unknown,11,jun,1,-1,0,unknown,0,older
management,married,secondary,no,0,yes,yes,cellular,3,nov,1,351,2,failure,1,older
blue-collar,married,secondary,no,0,yes,no,cellular,14,may,1,-1,0,unknown,0,young
management,married,tertiary,no,1109,no,no,cellular,22,aug,2,-1,0,unknown,0,young
blue-collar,divorced,primary,no,1,yes,no,unknown,6,jun,9,-1,0,unknown,0,young
technician,married,secondary,no,143,yes,no,unknown,16,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,1384,yes,no,unknown,15,may,4,-1,0,unknown,1,older
services,married,secondary,no,145,yes,no,telephone,22,jul,13,-1,0,unknown,0,young
blue-collar,married,primary,no,50,no,no,unknown,28,may,8,-1,0,unknown,0,older
blue-collar,single,primary,no,368,yes,no,unknown,9,may,1,-1,0,unknown,0,older
admin.,single,secondary,yes,0,yes,no,cellular,16,jul,2,-1,0,unknown,0,young
technician,married,tertiary,no,2369,no,no,unknown,11,jun,2,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,734,yes,yes,cellular,5,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,1009,yes,yes,unknown,20,jun,5,-1,0,unknown,1,young
retired,married,secondary,no,485,no,no,cellular,2,feb,2,187,2,failure,0,older
technician,married,tertiary,no,301,yes,no,unknown,7,may,2,-1,0,unknown,0,young
admin.,divorced,secondary,no,140,yes,no,cellular,8,may,2,365,1,failure,0,young
blue-collar,divorced,primary,no,1299,no,no,cellular,27,nov,2,-1,0,unknown,0,older
admin.,married,secondary,no,106,no,no,cellular,21,aug,3,91,1,success,1,older
services,married,primary,no,764,no,no,cellular,12,may,3,-1,0,unknown,0,young
technician,divorced,secondary,no,27,yes,no,unknown,26,may,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,0,yes,no,unknown,30,may,4,-1,0,unknown,0,young
management,single,tertiary,no,581,yes,yes,cellular,28,jan,1,-1,0,unknown,0,young
blue-collar,married,primary,no,317,yes,no,unknown,13,may,3,-1,0,unknown,0,young
retired,married,secondary,no,935,no,no,cellular,5,may,1,99,2,failure,1,older
blue-collar,married,primary,no,1630,yes,no,cellular,17,jun,3,94,19,other,0,young
self-employed,married,tertiary,no,2143,no,no,cellular,20,nov,3,-1,0,unknown,0,older
technician,married,secondary,no,179,yes,no,cellular,18,may,1,-1,0,unknown,0,older
services,married,secondary,no,2212,yes,no,telephone,30,jan,1,249,2,other,0,young
retired,married,secondary,no,1651,no,no,cellular,13,aug,2,-1,0,unknown,0,older
self-employed,married,secondary,no,-264,yes,no,cellular,29,jan,1,-1,0,unknown,0,older
student,single,tertiary,no,559,no,no,cellular,3,feb,2,-1,0,unknown,0,young
technician,single,secondary,no,3972,no,no,cellular,19,nov,2,-1,0,unknown,0,older
retired,divorced,secondary,no,-268,no,yes,cellular,24,jul,1,-1,0,unknown,1,older
admin.,single,tertiary,no,135,no,no,cellular,7,dec,1,-1,0,unknown,0,young
technician,single,secondary,no,7867,yes,no,unknown,21,may,2,-1,0,unknown,0,young
technician,married,tertiary,no,4139,no,no,unknown,11,jun,4,-1,0,unknown,0,young
blue-collar,married,primary,no,6575,yes,no,unknown,26,may,4,-1,0,unknown,0,young
management,married,tertiary,no,29,no,yes,unknown,23,jul,1,-1,0,unknown,0,older
blue-collar,single,primary,no,185,yes,no,cellular,17,apr,1,-1,0,unknown,0,older
admin.,married,secondary,no,521,yes,no,cellular,19,nov,1,-1,0,unknown,0,young
blue-collar,married,primary,no,-199,yes,yes,telephone,17,jul,10,-1,0,unknown,0,young
services,married,tertiary,no,597,no,no,cellular,4,feb,1,-1,0,unknown,0,young
technician,divorced,secondary,no,906,yes,yes,unknown,16,may,3,-1,0,unknown,0,older
blue-collar,married,primary,no,659,yes,no,cellular,11,may,1,-1,0,unknown,0,older
retired,divorced,primary,no,7179,no,no,cellular,5,feb,1,-1,0,unknown,0,older
management,married,tertiary,no,254,no,no,cellular,9,jun,2,294,2,failure,1,older
blue-collar,married,primary,no,2720,yes,no,cellular,16,apr,2,146,5,failure,0,young
management,single,tertiary,no,-85,yes,no,unknown,8,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,753,yes,no,unknown,8,may,2,-1,0,unknown,0,older
