job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
blue-collar,married,unknown,no,2128,yes,no,unknown,5,may,1,-1,0,unknown,0,older
technician,married,secondary,no,-19,no,no,unknown,17,aug,10,-1,0,unknown,0,older
technician,divorced,tertiary,no,704,yes,no,cellular,28,jan,3,-1,0,unknown,0,young
blue-collar,married,primary,no,338,no,no,telephone,20,aug,1,-1,0,unknown,0,older
technician,married,secondary,no,648,no,no,cellular,12,aug,4,-1,0,unknown,0,young
self-employed,single,tertiary,no,549,no,no,cellular,14,jul,1,-1,0,unknown,0,young
blue-collar,divorced,primary,no,67,yes,no,telephone,1,feb,1,255,9,failure,0,older
blue-collar,married,primary,no,809,no,no,cellular,17,jul,1,-1,0,unknown,0,older
technician,single,tertiary,no,-1639,yes,no,unknown,2,may,14,-1,0,unknown,0,young
technician,married,secondary,no,2237,no,no,cellular,11,aug,7,-1,0,unknown,0,young
unemployed,married,secondary,no,110,yes,no,cellular,14,jul,1,-1,0,unknown,0,young
blue-collar,married,primary,no,2696,yes,no,cellular,13,jul,2,-1,0,unknown,0,older
blue-collar,divorced,primary,no,170,yes,no,unknown,13,may,3,348,1,failure,0,young
entrepreneur,divorced,secondary,yes,1134,yes,no,cellular,20,nov,1,-1,0,failure,1,young
blue-collar,married,secondary,no,2321,yes,no,cellular,15,mar,2,-1,0,unknown,1,older
management,married,tertiary,no,596,yes,no,cellular,28,jan,7,102,3,failure,0,young
technician,divorced,secondary,no,6572,no,no,telephone,18,sep,1,97,0,success,1,young
blue-collar,married,secondary,no,-60,no,no,unknown,23,jun,1,-1,0,unknown,0,young
management,divorced,tertiary,no,330,no,no,cellular,5,aug,7,-1,0,unknown,0,older
entrepreneur,married,secondary,no,1568,yes,no,unknown,14,may,2,-1,0,unknown,0,older
admin.,divorced,secondary,no,49,no,yes,cellular,5,jul,1,-2,0,unknown,1,young
technician,single,secondary,no,2,yes,yes,cellular,27,aug,4,-1,0,unknown,0,young
retired,divorced,primary,no,-5,yes,no,unknown,3,jun,1,-1,0,unknown,0,older
management,married,tertiary,no,1245,no,no,unknown,13,jun,8,-1,0,unknown,0,young
retired,married,secondary,no,27287,yes,no,cellular,17,nov,2,185,1,failure,0,older
blue-collar,married,secondary,no,2706,no,no,cellular,14,jan,3,134,3,failure,0,older
services,married,secondary,yes,145,yes,yes,cellular,20,jul,3,-1,0,unknown,0,older
admin.,single,secondary,no,3352,no,no,cellular,21,aug,7,-1,0,unknown,0,young
housemaid,married,primary,no,113,no,no,cellular,22,apr,4,-1,0,unknown,0,older
admin.,married,secondary,no,-77,yes,no,unknown,12,may,2,-1,0,unknown,0,older
technician,married,secondary,no,47,no,no,cellular,21,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,360,yes,no,cellular,30,jan,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,157,yes,no,cellular,14,aug,2,351,3,failure,0,young
services,married,secondary,no,1021,yes,no,cellular,14,jul,2,-1,0,unknown,0,older
technician,single,secondary,no,198,no,no,cellular,5,feb,1,-1,0,unknown,0,young
services,married,secondary,no,3492,yes,no,unknown,13,may,3,-1,0,unknown,0,young
management,single,tertiary,no,2929,no,no,cellular,24,jul,1,94,1,success,0,young
housemaid,married,secondary,no,963,no,yes,unknown,6,may,10,-1,0,unknown,0,older
retired,married,primary,no,438,no,no,telephone,19,mar,2,-1,0,unknown,0,older
self-employed,married,tertiary,no,220,no,no,cellular,16,jul,1,-1,0,unknown,0,older
management,married,tertiary,no,181,yes,no,unknown,17,may,4,-1,0,unknown,0,young
management,married,tertiary,no,2975,yes,no,cellular,30,oct,3,130,1,success,1,young
blue-collar,divorced,secondary,no,11,yes,no,unknown,5,may,1,-1,0,unknown,0,young
admin.,married,secondary,yes,-50,no,yes,cellular,4,jul,3,-1,0,unknown,0,older
housemaid,married,secondary,yes,1852,no,no,cellular,19,aug,2,-1,0,unknown,0,older
services,single,secondary,no,-104,yes,no,unknown,12,may,1,-1,0,unknown,0,young
unemployed,divorced,secondary,no,1713,no,no,cellular,16,jun,2,-1,0,unknown,0,young
retired,married,primary,no,685,yes,yes,cellular,12,may,3,354,1,failure,0,older
blue-collar,married,primary,no,1174,no,no,cellular,21,feb,3,181,6,failure,0,young
blue-collar,married,primary,no,210,yes,no,unknown,19,jun,1,-1,0,unknown,0,older
management,married,tertiary,no,1452,no,no,cellular,29,aug,2,-1,0,unknown,0,older
blue-collar,married,primary,no,-36,no,yes,cellular,17,jul,2,-1,0,unknown,0,older
student,single,secondary,no,86,yes,no,unknown,7,may,1,-1,0,unknown,0,young
management,married,secondary,no,21,yes,no,unknown,17,apr,3,-1,0,unknown,0,older
retired,married,primary,no,4223,no,no,telephone,29,oct,1,94,2,success,1,young
unemployed,single,secondary,no,95,yes,no,unknown,18,nov,1,-1,0,unknown,0,young
unemployed,divorced,secondary,yes,305,yes,no,cellular,15,may,2,355,6,failure,0,young
services,married,secondary,no,86,no,no,cellular,13,jul,2,-1,0,unknown,0,young
management,married,secondary,no,69,no,yes,cellular,21,jul,1,-1,0,unknown,0,young
retired,married,secondary,no,168,no,yes,cellular,13,jul,1,79,0,unknown,0,older
blue-collar,married,secondary,no,16,yes,no,unknown,12,jun,2,-1,0,unknown,0,older
student,single,tertiary,no,8021,no,no,unknown,6,may,3,-1,0,unknown,1,young
services,married,secondary,no,-115,yes,yes,unknown,9,jun,2,-1,0,unknown,0,older
unemployed,married,secondary,no,900,yes,no,cellular,14,aug,4,-1,0,unknown,0,older
blue-collar,married,primary,no,5146,yes,no,cellular,18,nov,2,122,3,failure,0,young
blue-collar,married,secondary,no,704,yes,no,unknown,11,jun,2,-1,0,unknown,0,young
management,married,tertiary,yes,-294,yes,yes,unknown,16,may,2,-1,0,unknown,0,young
housemaid,single,primary,no,-8,yes,no,cellular,11,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,-232,yes,no,cellular,30,jul,1,-1,0,unknown,0,older
management,divorced,secondary,no,3647,yes,yes,cellular,20,nov,2,-1,0,unknown,0,older
blue-collar,married,primary,no,229,yes,no,cellular,13,apr,3,335,3,failure,0,young
blue-collar,married,secondary,no,750,yes,yes,unknown,16,may,2,-1,0,unknown,0,older
self-employed,single,secondary,no,7048,yes,no,cellular,22,nov,1,95,2,failure,0,young
blue-collar,divorced,primary,no,1407,yes,no,cellular,14,jul,1,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,674,yes,no,cellular,2,apr,4,-1,0,unknown,0,young
technician,divorced,secondary,no,3548,no,no,cellular,21,nov,6,-1,0,unknown,0,older
blue-collar,married,secondary,no,34,yes,no,cellular,24,may,1,-1,0,unknown,0,young
management,divorced,tertiary,no,-520,yes,no,cellular,13,may,4,278,1,failure,0,young
unemployed,married,secondary,no,6884,no,no,unknown,1,jun,1,-1,0,unknown,1,older
admin.,married,secondary,no,-273,no,no,unknown,19,jun,2,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,3830,no,no,cellular,8,may,3,-1,0,unknown,0,older
services,divorced,secondary,no,62,no,no,unknown,20,jun,1,-1,0,unknown,0,older
services,divorced,secondary,no,1801,yes,no,cellular,20,apr,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,775,yes,no,cellular,13,jul,1,-1,0,unknown,0,older
blue-collar,divorced,primary,no,-521,yes,no,unknown,13,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,868,yes,no,unknown,12,may,1,-1,0,unknown,0,young
technician,married,secondary,no,713,no,yes,cellular,20,jul,4,-1,0,unknown,0,young
housemaid,married,secondary,no,583,yes,no,cellular,17,feb,2,-1,0,unknown,0,young
technician,married,secondary,no,51,no,no,cellular,19,aug,4,-1,0,unknown,0,young
technician,married,secondary,no,-708,no,no,cellular,12,aug,4,-1,0,unknown,0,young
admin.,married,secondary,no,2377,yes,no,cellular,29,apr,1,95,6,success,0,young
technician,married,secondary,yes,1913,yes,yes,unknown,22,may,3,-1,0,unknown,0,young
retired,married,tertiary,no,1730,no,no,telephone,28,sep,1,-1,0,unknown,0,older
technician,married,secondary,no,109,yes,no,cellular,18,nov,3,-1,0,unknown,0,young
management,divorced,tertiary,no,3504,yes,no,cellular,12,nov,6,-1,0,unknown,0,young
blue-collar,single,tertiary,no,-87,yes,no,unknown,15,may,3,343,1,failure,0,young
retired,married,primary,no,661,no,no,telephone,3,jul,5,-1,0,unknown,0,older
management,divorced,tertiary,no,3676,yes,no,cellular,21,jul,3,185,4,failure,0,older
entrepreneur,married,tertiary,yes,2073,no,no,cellular,22,aug,1,-1,0,unknown,0,older
services,divorced,secondary,no,3194,yes,no,telephone,27,jan,5,183,4,failure,0,older
blue-collar,divorced,primary,no,151,yes,no,cellular,18,apr,1,-1,0,unknown,0,older
admin.,divorced,secondary,no,310,yes,no,cellular,3,apr,5,341,10,other,0,young
blue-collar,divorced,secondary,no,5278,yes,no,cellular,17,may,3,363,3,failure,0,young
technician,married,tertiary,no,1899,no,no,cellular,10,aug,4,-2,0,unknown,0,young
management,divorced,tertiary,no,4168,no,no,cellular,10,aug,2,-1,0,unknown,0,older
blue-collar,married,primary,no,1488,no,no,unknown,4,jun,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,124,no,no,cellular,26,apr,3,-1,1,unknown,1,young
student,married,secondary,no,25,no,yes,cellular,28,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,2078,no,no,unknown,5,jun,1,-1,0,unknown,0,older
entrepreneur,married,primary,no,355,yes,yes,cellular,22,jul,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,114,yes,yes,unknown,8,may,1,-1,0,unknown,0,older
management,single,tertiary,no,-90,no,no,cellular,19,nov,4,-1,0,unknown,0,young
services,married,primary,no,-459,yes,no,unknown,6,may,3,-1,0,unknown,0,young
housemaid,married,secondary,no,268,no,no,cellular,3,aug,4,-1,0,unknown,0,older
admin.,divorced,secondary,no,454,yes,no,cellular,15,may,4,-1,0,unknown,0,young
blue-collar,single,secondary,no,174,no,no,cellular,13,jul,4,-1,0,unknown,0,young
technician,married,secondary,no,2400,no,no,cellular,3,feb,3,-1,0,unknown,0,older
retired,married,secondary,no,936,no,no,telephone,29,jan,4,-1,0,unknown,0,older
blue-collar,single,secondary,no,775,no,no,unknown,4,jun,1,-1,0,unknown,1,young
services,married,secondary,no,1567,yes,no,cellular,14,may,3,-1,0,unknown,0,young
blue-collar,divorced,primary,no,331,yes,yes,unknown,15,may,1,-1,0,unknown,0,young
blue-collar,single,tertiary,no,2260,yes,no,cellular,1,may,1,-1,1,unknown,0,young
retired,married,secondary,no,-1028,no,no,cellular,26,jul,1,-1,0,unknown,0,older
housemaid,divorced,secondary,yes,401,no,no,cellular,5,aug,10,-1,0,unknown,0,young
entrepreneur,married,secondary,no,1077,no,no,unknown,1,jun,1,-1,0,unknown,0,young
technician,divorced,tertiary,no,220,no,no,telephone,19,sep,1,113,5,other,0,older
blue-collar,married,primary,no,137,yes,no,unknown,8,may,3,-1,9,unknown,0,young
blue-collar,married,secondary,no,181,no,yes,telephone,21,jul,3,-1,0,unknown,1,older
management,divorced,tertiary,no,102,no,no,cellular,27,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,-1247,no,no,cellular,30,aug,21,-1,0,unknown,0,older
services,divorced,secondary,no,-295,yes,yes,cellular,11,may,5,258,1,failure,0,older
management,married,tertiary,no,12961,yes,no,telephone,2,feb,2,258,3,failure,0,older
technician,married,secondary,yes,1156,no,yes,cellular,12,jul,1,-1,0,unknown,0,older
blue-collar,married,primary,no,168,yes,no,cellular,13,jul,1,-1,0,unknown,0,older
services,married,secondary,no,146,yes,no,cellular,12,apr,3,339,11,failure,0,young
management,single,tertiary,no,159,yes,no,cellular,6,oct,5,269,3,failure,0,young
technician,married,secondary,no,1414,no,no,unknown,17,may,1,-1,0,unknown,0,young
management,single,secondary,no,1510,yes,no,unknown,21,apr,2,-1,0,unknown,0,young
management,divorced,tertiary,no,3644,no,no,cellular,15,oct,3,179,6,success,1,young
student,single,secondary,no,5448,no,no,unknown,12,jul,3,-1,0,unknown,1,older
entrepreneur,divorced,secondary,yes,103,yes,no,cellular,3,jul,3,-1,0,unknown,0,older
technician,single,secondary,no,90,yes,no,cellular,17,jul,3,187,1,failure,0,young
blue-collar,married,secondary,no,-1006,yes,no,cellular,20,apr,2,355,10,failure,0,young
entrepreneur,married,secondary,no,204,yes,yes,cellular,12,jun,1,-1,0,unknown,0,older
unemployed,divorced,primary,no,5998,no,no,unknown,11,may,1,-1,0,unknown,0,young
retired,married,tertiary,no,2972,yes,no,cellular,5,jul,1,-1,0,unknown,0,older
blue-collar,married,primary,no,159,no,no,cellular,20,dec,5,75,12,other,0,young
blue-collar,married,secondary,no,537,yes,no,unknown,14,may,1,-1,0,unknown,0,young
technician,married,secondary,no,7838,no,no,unknown,2,feb,2,-1,0,unknown,0,older
retired,married,secondary,no,2660,no,no,cellular,3,aug,1,-1,0,unknown,0,older
management,divorced,tertiary,no,135,yes,no,cellular,13,may,1,-1,1,unknown,0,young
services,married,secondary,yes,-288,yes,no,cellular,31,jan,4,265,1,other,0,young
management,married,tertiary,no,-95,yes,no,cellular,18,apr,1,258,2,failure,0,young
technician,married,secondary,no,-1046,no,no,telephone,30,aug,11,-1,0,unknown,0,older
management,single,tertiary,no,958,no,no,cellular,6,apr,2,-1,0,unknown,0,young
retired,married,secondary,no,4425,no,no,telephone,19,nov,2,-1,0,unknown,0,older
retired,married,primary,no,703,yes,no,cellular,20,jan,4,407,1,failure,0,young
self-employed,married,primary,no,4863,yes,no,cellular,20,apr,5,-1,0,unknown,0,older
technician,married,tertiary,no,51,no,no,cellular,6,aug,1,-1,0,unknown,0,young
technician,married,secondary,no,1598,yes,no,cellular,16,nov,6,-1,0,unknown,0,older
services,married,secondary,no,112,yes,no,unknown,15,may,3,-1,0,unknown,0,older
technician,divorced,secondary,no,680,no,no,unknown,18,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,1498,no,no,cellular,19,aug,2,-1,0,unknown,0,young
student,single,secondary,no,684,no,no,cellular,19,sep,3,-1,0,unknown,1,young
blue-collar,married,primary,no,122,yes,no,unknown,6,may,1,-1,0,unknown,0,young
entrepreneur,married,secondary,no,4591,no,no,telephone,11,aug,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,4652,yes,no,unknown,6,may,1,-1,0,unknown,0,older
services,single,secondary,no,1847,no,no,unknown,17,jun,2,-1,0,unknown,0,older
blue-collar,married,primary,no,-190,yes,no,unknown,21,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,2223,no,no,unknown,14,jun,3,-1,0,unknown,0,older
technician,married,secondary,no,870,yes,no,cellular,3,feb,2,258,10,other,0,young
management,divorced,tertiary,no,2083,yes,no,cellular,10,nov,4,355,10,other,0,older
blue-collar,married,secondary,no,-11,yes,no,telephone,21,aug,9,-1,0,unknown,0,young
management,single,tertiary,no,-972,no,no,unknown,30,may,10,-1,0,unknown,0,young
blue-collar,married,secondary,no,1791,yes,no,cellular,18,jul,1,-1,0,unknown,0,older
admin.,single,secondary,no,1941,no,yes,cellular,2,jul,1,147,2,unknown,1,young
self-employed,divorced,secondary,no,103,yes,no,unknown,15,may,6,-1,0,unknown,0,young
housemaid,divorced,primary,no,66,no,no,cellular,27,jul,4,-1,2,unknown,0,young
management,single,tertiary,no,206,no,no,cellular,18,aug,3,-1,0,unknown,0,young
blue-collar,divorced,primary,no,2120,no,no,cellular,16,aug,2,-1,0,unknown,0,older
technician,single,tertiary,no,1291,no,no,cellular,6,feb,5,-1,0,unknown,0,older
student,single,secondary,no,319,no,no,unknown,6,jun,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,455,yes,no,unknown,12,may,3,-1,0,unknown,0,young
self-employed,divorced,secondary,no,9824,yes,no,cellular,21,nov,3,160,2,failure,0,young
management,single,tertiary,no,-111,yes,no,cellular,18,nov,2,-1,0,unknown,0,young
technician,married,tertiary,no,128,yes,yes,cellular,27,may,7,-1,0,unknown,0,older
blue-collar,married,primary,no,84,no,no,cellular,7,feb,2,-1,0,unknown,0,older
technician,divorced,secondary,no,128,yes,no,cellular,28,jan,2,116,1,other,0,young
self-employed,married,tertiary,no,1703,no,no,unknown,17,jun,2,-1,0,unknown,1,young
management,married,tertiary,no,436,yes,no,cellular,31,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,-18,yes,no,cellular,30,jan,1,247,4,unknown,0,older
technician,divorced,tertiary,no,4036,yes,no,cellular,21,may,3,-1,1,unknown,0,young
retired,divorced,secondary,no,2432,no,no,telephone,5,sep,3,100,1,other,0,older
blue-collar,married,unknown,no,629,no,no,telephone,10,may,2,-1,0,unknown,0,older
management,divorced,tertiary,no,10880,yes,yes,unknown,9,feb,3,-1,0,unknown,0,older
blue-collar,single,tertiary,yes,173,yes,yes,cellular,15,jul,1,-1,0,unknown,0,young
unknown,married,unknown,no,2821,no,no,unknown,4,jun,2,-1,0,unknown,0,older
blue-collar,divorced,primary,no,-119,yes,no,unknown,8,may,1,-1,0,unknown,0,young
services,single,secondary,no,239,no,no,cellular,3,aug,3,182,10,unknown,0,young
technician,divorced,secondary,no,112,no,no,telephone,28,jan,5,-1,0,unknown,0,older
management,single,tertiary,no,694,yes,no,cellular,20,jul,2,-1,0,unknown,1,young
entrepreneur,divorced,tertiary,no,-2,yes,no,unknown,5,may,1,-1,0,unknown,0,older
technician,divorced,tertiary,no,2047,yes,no,cellular,1,feb,4,269,1,failure,0,young
management,divorced,tertiary,no,962,yes,no,cellular,18,apr,5,263,1,failure,0,young
blue-collar,married,secondary,no,-190,yes,no,unknown,23,may,3,-1,0,unknown,0,young
technician,divorced,tertiary,no,2002,no,no,cellular,27,mar,3,273,3,other,0,young
management,divorced,tertiary,no,2318,no,no,cellular,11,aug,2,-1,0,unknown,0,older
admin.,divorced,secondary,no,-160,yes,no,unknown,14,may,1,-1,0,unknown,0,young
services,married,primary,no,-2790,yes,no,unknown,21,jun,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,523,no,no,telephone,1,feb,2,-1,1,other,0,older
technician,married,tertiary,no,1820,yes,no,cellular,24,jul,4,-1,0,unknown,0,young
unknown,married,secondary,no,168,no,no,unknown,13,may,3,-1,0,unknown,0,young
technician,married,secondary,no,139,yes,no,unknown,28,jun,5,-1,0,unknown,0,older
technician,married,tertiary,no,1960,no,no,cellular,26,aug,4,131,1,success,0,young
management,married,tertiary,no,2536,no,no,cellular,11,aug,5,-1,0,unknown,0,young
blue-collar,married,primary,no,42,yes,no,cellular,18,apr,3,-1,0,unknown,0,young
management,married,tertiary,no,1079,no,no,unknown,21,oct,3,-1,0,unknown,0,young
blue-collar,divorced,primary,no,187,yes,no,unknown,20,jun,5,-1,0,unknown,0,older
entrepreneur,married,secondary,no,241,no,no,cellular,17,nov,3,-1,0,unknown,0,older
technician,divorced,secondary,no,613,no,no,cellular,14,sep,1,343,1,other,1,older
admin.,divorced,secondary,no,30,no,no,cellular,10,jul,1,-1,0,unknown,1,older
blue-collar,married,primary,yes,-110,yes,no,unknown,19,jul,1,-1,0,unknown,0,older
technician,married,secondary,no,40,yes,no,cellular,15,jul,1,-1,0,unknown,0,young
blue-collar,divorced,primary,no,4218,yes,no,unknown,20,nov,5,-1,0,unknown,0,older
blue-collar,married,primary,no,1010,no,no,unknown,8,aug,4,-1,0,unknown,0,older
management,married,tertiary,no,4724,no,no,telephone,8,mar,1,-1,0,unknown,0,older
admin.,married,secondary,no,4999,no,no,cellular,20,nov,2,117,9,other,0,young
housemaid,married,tertiary,no,2350,yes,no,cellular,19,nov,1,115,6,failure,0,young
retired,married,secondary,no,4131,yes,no,telephone,15,feb,1,-1,0,unknown,0,older
technician,divorced,secondary,no,4500,no,no,cellular,11,aug,10,-1,0,unknown,0,older
management,single,tertiary,no,252,yes,no,cellular,20,nov,4,-1,0,unknown,0,young
technician,married,primary,no,569,yes,no,cellular,18,jul,3,-1,0,unknown,1,young
blue-collar,married,secondary,no,-348,no,no,unknown,8,may,1,-1,0,unknown,0,older
technician,married,secondary,no,655,no,no,unknown,1,jun,3,-1,0,unknown,0,young
technician,married,unknown,no,1576,yes,no,unknown,29,jan,1,-1,0,unknown,0,older
student,single,secondary,no,-7,no,no,unknown,11,jun,1,-1,0,unknown,0,young
management,married,tertiary,no,374,yes,yes,cellular,15,may,4,340,10,failure,0,young
blue-collar,single,secondary,yes,504,yes,yes,cellular,15,sep,2,-1,0,unknown,0,young
housemaid,divorced,primary,yes,3845,yes,no,cellular,21,nov,2,-1,0,unknown,0,young
management,divorced,tertiary,no,299,yes,no,cellular,20,nov,5,-1,4,failure,0,young
unknown,married,tertiary,no,1355,no,no,cellular,10,oct,1,-1,0,unknown,0,older
student,single,secondary,no,232,no,no,cellular,22,aug,4,-1,0,unknown,1,young
retired,married,secondary,no,4359,no,yes,cellular,6,jan,5,-1,0,unknown,0,older
blue-collar,married,secondary,yes,426,yes,no,telephone,27,jul,1,-1,0,unknown,0,older
management,divorced,tertiary,no,288,no,no,cellular,11,aug,4,133,1,failure,0,young
blue-collar,married,primary,yes,662,yes,yes,cellular,18,may,1,-1,0,unknown,0,older
technician,single,secondary,no,85,no,yes,cellular,18,jun,2,-1,0,unknown,0,young
housemaid,divorced,secondary,no,1859,no,no,cellular,19,oct,1,-1,0,unknown,0,older
technician,married,secondary,no,2017,no,no,cellular,27,aug,7,133,4,success,0,young
management,married,tertiary,no,-550,yes,no,unknown,13,may,1,-1,0,unknown,0,young
technician,divorced,tertiary,no,-69,no,no,unknown,22,may,16,-1,0,unknown,0,older
retired,divorced,secondary,no,17668,no,no,cellular,27,dec,2,-1,0,unknown,0,older
management,single,tertiary,no,4158,no,no,cellular,12,jun,1,92,0,success,0,young
technician,single,secondary,no,5295,no,no,cellular,20,oct,1,-1,0,unknown,1,older
services,divorced,secondary,no,2851,yes,no,cellular,2,nov,2,-1,0,unknown,0,young
management,married,tertiary,no,210,yes,yes,cellular,20,jan,1,142,1,other,0,young
technician,single,tertiary,no,959,no,no,cellular,28,jan,1,337,1,failure,1,young
services,divorced,secondary,no,2343,yes,no,cellular,16,nov,3,-1,4,failure,0,older
unknown,married,unknown,no,-2774,no,no,cellular,27,aug,6,-1,0,unknown,0,older
management,single,secondary,no,918,no,no,cellular,29,nov,1,106,1,failure,1,young
technician,divorced,secondary,no,82,no,no,cellular,15,may,1,-1,0,unknown,0,young
services,married,secondary,no,376,no,no,cellular,26,may,1,-1,0,unknown,0,older
management,single,tertiary,no,95,yes,no,cellular,15,aug,4,-1,0,unknown,0,young
services,married,secondary,no,814,yes,no,cellular,3,may,1,-1,0,unknown,0,older
management,married,tertiary,yes,-166,yes,no,unknown,11,may,2,-1,0,unknown,0,young
management,single,secondary,no,6344,no,no,cellular,22,sep,7,99,2,success,1,young
management,single,tertiary,no,2433,no,no,cellular,12,nov,5,113,1,failure,0,young
blue-collar,divorced,primary,no,-370,yes,no,unknown,12,may,5,-1,0,unknown,0,young
technician,divorced,secondary,no,2863,yes,no,cellular,19,nov,3,-1,0,unknown,0,young
blue-collar,married,primary,no,3,yes,no,cellular,17,jul,4,-1,0,unknown,0,older
management,married,tertiary,no,1312,no,no,unknown,19,jul,1,-2,0,unknown,0,older
entrepreneur,married,secondary,no,63,no,no,unknown,21,jul,3,-1,0,unknown,0,young
retired,married,primary,no,3373,no,no,telephone,7,mar,1,-1,0,unknown,0,older
blue-collar,divorced,primary,no,455,yes,yes,cellular,10,may,2,344,1,failure,0,older
management,divorced,secondary,no,164,no,no,cellular,9,jul,4,-1,0,unknown,0,older
technician,married,secondary,no,2333,no,no,cellular,12,may,2,186,4,other,0,older
self-employed,married,secondary,no,170,no,no,unknown,3,jun,3,-1,0,unknown,0,young
admin.,single,secondary,yes,412,no,yes,cellular,20,nov,3,130,1,failure,0,young
technician,divorced,secondary,no,-22,yes,no,cellular,22,apr,3,-1,0,unknown,0,young
management,divorced,tertiary,no,1044,no,no,cellular,27,aug,2,121,6,success,0,older
services,married,secondary,no,369,yes,no,cellular,12,may,3,-1,0,unknown,0,young
student,single,secondary,no,100,yes,no,cellular,23,nov,2,-1,0,unknown,1,young
student,single,tertiary,no,989,yes,no,cellular,9,may,3,-1,0,unknown,0,young
technician,single,tertiary,no,652,yes,no,unknown,25,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,-587,no,no,unknown,11,jun,3,-1,0,unknown,0,older
management,single,tertiary,no,31,no,no,cellular,4,sep,4,117,1,failure,0,young
entrepreneur,divorced,secondary,no,954,no,no,telephone,2,jan,7,75,1,failure,0,older
technician,married,tertiary,no,4366,no,no,cellular,15,jan,2,165,9,success,0,young
technician,divorced,secondary,no,-110,yes,no,cellular,30,jul,8,-1,0,unknown,0,older
housemaid,divorced,primary,yes,-24,yes,no,unknown,17,jun,1,-1,0,unknown,0,older
technician,married,secondary,no,3194,no,no,cellular,9,oct,3,175,1,success,1,young
admin.,married,secondary,no,2172,no,no,unknown,22,jun,1,-1,0,unknown,1,young
blue-collar,married,primary,no,474,no,no,unknown,6,may,3,-1,0,unknown,0,older
admin.,divorced,secondary,no,-764,no,no,unknown,17,nov,2,-1,0,unknown,1,older
technician,married,tertiary,no,742,no,no,telephone,27,apr,2,394,0,success,1,young
management,married,tertiary,no,2035,yes,no,cellular,11,aug,7,-1,0,unknown,0,young
blue-collar,married,primary,yes,100,no,yes,cellular,9,jul,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,186,yes,no,cellular,17,nov,2,184,4,failure,0,older
blue-collar,married,primary,yes,360,no,no,unknown,17,jun,2,-1,0,unknown,0,older
blue-collar,married,primary,no,3190,yes,no,cellular,22,aug,2,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,68,no,no,cellular,26,jul,7,-1,0,unknown,0,older
blue-collar,married,secondary,no,585,yes,no,cellular,13,jul,2,-1,0,unknown,0,older
management,married,tertiary,yes,434,no,no,cellular,6,aug,1,-1,0,unknown,0,young
technician,single,secondary,no,655,yes,no,cellular,20,aug,2,-1,0,unknown,0,young
technician,married,secondary,no,2342,no,no,unknown,20,aug,2,-1,0,unknown,0,older
blue-collar,married,primary,no,334,yes,yes,unknown,3,may,3,-1,0,unknown,0,older
retired,married,primary,no,2085,no,no,telephone,13,apr,2,-1,0,unknown,0,older
self-employed,married,secondary,no,1350,no,no,cellular,30,jul,4,-1,0,unknown,1,young
blue-collar,married,primary,no,762,no,no,unknown,4,may,5,-1,0,unknown,0,young
management,married,tertiary,no,95,yes,no,unknown,17,may,15,-1,0,unknown,0,young
services,married,secondary,no,-107,no,no,cellular,23,jul,6,-1,0,unknown,0,young
technician,divorced,secondary,no,995,no,yes,cellular,12,aug,3,-1,0,unknown,0,young
entrepreneur,married,secondary,no,1644,yes,no,cellular,21,jul,4,-1,0,unknown,0,young
management,divorced,tertiary,no,77,no,no,cellular,29,jul,2,-1,0,unknown,0,older
retired,married,secondary,no,1252,no,no,cellular,10,mar,1,139,1,failure,1,older
management,divorced,tertiary,no,221,no,no,cellular,5,jun,2,92,4,other,1,young
management,married,tertiary,no,678,no,no,cellular,2,feb,2,179,1,success,0,young
blue-collar,married,primary,no,4767,no,no,telephone,13,jul,5,-1,0,unknown,0,older
management,married,primary,no,608,yes,no,cellular,11,may,4,355,1,failure,0,young
management,married,tertiary,no,137,yes,no,cellular,20,apr,1,93,1,failure,0,young
blue-collar,married,primary,no,1235,no,no,unknown,5,jun,2,-1,0,unknown,0,young
retired,married,secondary,no,1343,no,no,unknown,5,jun,1,-1,0,unknown,0,older
management,married,tertiary,no,2194,yes,no,cellular,5,apr,7,-1,0,unknown,0,older
retired,married,secondary,no,2280,no,no,telephone,5,oct,1,-1,0,unknown,1,older
retired,married,primary,no,4713,no,no,telephone,7,mar,1,-1,0,unknown,1,older
