age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Federal-gov,183587,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,-7,0,40,United-States,0
28,Private,57027,Assoc-acdm,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,4,1,57,United-States,1
31,Private,274383,Some-college,10,Never-married,Protective-serv,Other-relative,White,Male,-12,1924,40,United-States,0
31,Private,204308,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,-17,0,30,United-States,1
35,Private,184622,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,50,United-States,1
37,Private,201321,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,1
37,Private,137247,Masters,11,Divorced,Tech-support,Unmarried,White,Female,-25,0,36,United-States,0
38,Without-pay,52207,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,7,0,59,United-States,0
55,Self-emp-not-inc,30666,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,-12,1,40,United-States,0
61,Self-emp-not-inc,142485,HS-grad,14,Married-civ-spouse,Sales,Husband,White,Male,3,0,80,United-States,0
36,Federal-gov,198963,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,-3,0,50,United-States,1
33,Private,193745,HS-grad,9,Separated,Craft-repair,Unmarried,White,Female,-1,0,40,United-States,0
33,Private,224344,HS-grad,4,Married-civ-spouse,Craft-repair,Wife,White,Male,9,1814,40,Poland,0
60,Private,528246,1st-4th,1,Married-civ-spouse,Other-service,Husband,White,Female,-8,0,40,Mexico,0
22,Local-gov,208650,10th,5,Never-married,Transport-moving,Not-in-family,White,Male,-2,0,40,United-States,0
29,Federal-gov,215409,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1884,71,United-States,1
43,Private,207688,HS-grad,9,Separated,Transport-moving,Unmarried,White,Male,-15,1,40,United-States,1
38,Private,228183,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,-1,40,United-States,1
65,Self-emp-not-inc,91791,Prof-school,15,Widowed,Prof-specialty,Husband,White,Male,8217,0,61,England,1
47,Private,130936,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,-17,0,40,Vietnam,1
46,Private,306102,12th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,-22,0,40,Germany,0
44,Private,225767,Bachelors,13,Never-married,Prof-specialty,Wife,White,Male,2,1,40,United-States,1
23,Private,196164,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,-12,0,40,Hong,0
65,Private,177725,7th-8th,3,Separated,Machine-op-inspct,Other-relative,White,Female,-37,0,40,United-States,0
37,Local-gov,183852,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,-17,0,50,United-States,0
39,Private,29529,HS-grad,10,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,-1,0,40,Vietnam,0
55,Private,475767,9th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-21,1,40,Columbia,0
18,Private,126476,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,-11,0,40,United-States,0
49,Private,260373,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,-4,0,29,United-States,1
56,Self-emp-not-inc,52616,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7,0,40,Italy,0
47,Private,82481,7th-8th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-30,0,40,United-States,0
39,Local-gov,109320,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,-11,0,37,United-States,0
66,Local-gov,342474,Some-college,10,Separated,Craft-repair,Not-in-family,White,Female,5,0,40,United-States,0
50,Private,102484,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,50,United-States,0
56,Private,202358,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,9,0,40,United-States,0
39,Private,265236,HS-grad,9,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,13,0,40,Honduras,1
36,Private,437290,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7956,0,40,United-States,1
17,Self-emp-not-inc,205632,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,-33,0,19,United-States,0
54,Private,121537,12th,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
37,Private,206186,Some-college,13,Divorced,Craft-repair,Not-in-family,White,Male,-4,0,50,United-States,1
17,Private,198815,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4,1,19,United-States,0
44,Federal-gov,225606,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,37,United-States,1
62,Local-gov,111381,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,6,1,58,Cuba,1
42,Private,139780,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,18,0,40,United-States,0
42,Local-gov,331992,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,1,0,40,United-States,0
49,Private,204492,1st-4th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,-14,0,37,Mexico,0
18,Private,255213,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,-2,0,50,United-States,0
21,Private,213290,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2,0,35,United-States,0
42,Local-gov,200123,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,-23,1830,40,United-States,0
40,Local-gov,383024,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Black,Male,-22,0,40,United-States,0
41,Private,145952,10th,6,Married-civ-spouse,Sales,Wife,White,Female,2,1,32,Peru,0
48,Self-emp-not-inc,219520,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,28,0,50,United-States,1
58,State-gov,337202,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,-9,0,50,United-States,1
39,Private,162545,11th,7,Widowed,Sales,Unmarried,White,Male,3,0,36,United-States,0
49,Local-gov,110514,Some-college,10,Divorced,Sales,Not-in-family,White,Female,-13,0,40,United-States,0
33,Private,439081,5th-6th,4,Married-civ-spouse,Craft-repair,Other-relative,White,Male,-29,0,45,Mexico,0
48,Self-emp-not-inc,342405,7th-8th,4,Widowed,Transport-moving,Not-in-family,White,Male,-5,0,40,United-States,0
61,Local-gov,193540,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,-15,0,40,United-States,1
44,Self-emp-not-inc,58298,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,-9,0,40,Laos,0
43,Federal-gov,138317,Assoc-voc,9,Never-married,Craft-repair,Not-in-family,White,Male,-3,0,35,United-States,0
37,Private,185169,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,6,0,30,United-States,0
22,Private,42875,Some-college,9,Never-married,Craft-repair,Other-relative,White,Female,-10,0,40,Guatemala,0
46,Federal-gov,132176,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,0,40,United-States,1
20,Private,142702,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,2,0,19,United-States,0
57,Local-gov,199369,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,-1,78,United-States,1
34,Private,112328,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,-13,1754,40,Germany,0
38,Local-gov,200564,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,-4,1,50,United-States,1
21,Private,219938,11th,7,Never-married,Handlers-cleaners,Own-child,White,Female,8,0,40,United-States,0
40,Private,218610,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,0,60,United-States,1
36,Federal-gov,245701,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,-19,0,72,United-States,0
42,Private,226711,1st-4th,2,Divorced,Handlers-cleaners,Not-in-family,White,Female,-2,0,40,Mexico,0
39,Federal-gov,258909,Bachelors,13,Divorced,Prof-specialty,Wife,White,Male,8,2210,40,United-States,1
44,Private,161199,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,-9,0,20,United-States,1
26,Private,233064,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,50,United-States,0
47,Private,219111,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,-2,0,40,Japan,1
53,Private,178042,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,3631,0,40,United-States,1
50,Private,191153,Masters,14,Never-married,Sales,Not-in-family,White,Male,16,0,30,Ecuador,0
57,Local-gov,46163,1st-4th,15,Married-spouse-absent,Other-service,Not-in-family,White,Male,4554,-1,33,United-States,0
43,Private,493546,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,-5,0,22,United-States,1
33,Federal-gov,191717,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,7439,0,40,United-States,1
56,Private,224320,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Other,Female,-13,0,20,United-States,1
38,Self-emp-inc,215393,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,1,50,United-States,1
29,Private,46808,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Male,-9,0,40,United-States,0
64,Self-emp-not-inc,94809,HS-grad,9,Widowed,Priv-house-serv,Other-relative,White,Female,5,-1,40,Portugal,0
41,Private,194396,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Other,Male,6,-1,34,Greece,0
31,Private,197804,1st-4th,3,Divorced,Sales,Not-in-family,White,Female,-14,0,62,France,0
31,Private,151359,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,11,0,40,United-States,0
46,Self-emp-not-inc,197601,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,-33,1799,50,United-States,1
62,Private,401943,HS-grad,9,Separated,Protective-serv,Not-in-family,Black,Male,-16,0,40,Germany,0
48,State-gov,195510,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,-15,0,40,United-States,1
51,Private,139179,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,-1,35,United-States,1
88,Private,48534,11th,7,Widowed,Sales,Not-in-family,White,Male,-4,0,10,United-States,0
41,Federal-gov,185273,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,30,1,40,United-States,0
18,Private,249762,Some-college,10,Never-married,Other-service,Own-child,White,Male,4,1,18,United-States,0
32,Private,198994,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,-5,1,30,United-States,0
42,State-gov,217062,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,2,-1,61,United-States,1
19,Local-gov,178287,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Female,7,1,37,United-States,0
18,Private,77608,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,-15,1,40,United-States,0
43,Private,190964,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,1,40,India,1
41,Private,201744,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,-10,0,38,Germany,0
63,Private,36344,HS-grad,7,Never-married,Adm-clerical,Unmarried,White,Female,-29,1,37,United-States,0
59,Private,111654,Bachelors,6,Divorced,Adm-clerical,Unmarried,White,Female,0,1,40,Italy,0
45,Local-gov,208228,10th,6,Divorced,Transport-moving,Not-in-family,White,Male,-9,1,40,United-States,0
21,Private,181896,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,16,0,35,United-States,0
21,Private,420209,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,4,0,40,United-States,0
38,Federal-gov,204479,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-9,0,40,United-States,0
21,Private,175377,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,5,0,40,United-States,0
44,Private,134300,1st-4th,6,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,-4,0,32,United-States,0
25,Private,76325,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,15,1,50,South,1
47,Local-gov,55353,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,-6,0,50,United-States,0
18,Private,169807,Bachelors,9,Never-married,Prof-specialty,Not-in-family,Other,Female,-9,0,11,United-States,0
24,Private,195566,7th-8th,4,Separated,Craft-repair,Unmarried,Black,Female,1,-1,32,United-States,0
37,Self-emp-inc,111480,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,-12,0,40,United-States,1
34,Self-emp-not-inc,454171,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-24,0,42,Portugal,0
34,Private,391043,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,15,0,50,United-States,0
42,Federal-gov,116583,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,-1,0,45,United-States,1
43,Self-emp-not-inc,34239,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,-5,0,61,United-States,1
45,Private,168072,7th-8th,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,-5,1880,38,Peru,0
33,Private,38532,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,-16,0,50,United-States,0
43,Private,159496,HS-grad,10,Separated,Adm-clerical,Unmarried,White,Female,-6,0,40,United-States,0
17,Private,93552,11th,7,Never-married,Prof-specialty,Own-child,White,Female,-1,1,31,United-States,0
37,Private,63650,9th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,-19,0,40,United-States,0
35,Private,170382,10th,5,Separated,Craft-repair,Not-in-family,White,Female,5,0,14,United-States,0
32,Private,199994,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,-1,40,United-States,1
33,Private,220682,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-6,1,40,United-States,0
48,Private,223734,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,36,1811,45,United-States,1
21,Self-emp-inc,95376,Some-college,10,Never-married,Sales,Not-in-family,White,Female,-4,0,8,United-States,0
48,Self-emp-not-inc,97452,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,-21,0,19,Canada,0
46,Private,201494,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,25,0,37,United-States,1
30,Private,29741,HS-grad,9,Married-AF-spouse,Sales,Other-relative,White,Female,-9,0,19,United-States,0
37,Federal-gov,143124,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,1830,40,United-States,1
45,Private,232855,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,17,1,40,United-States,1
19,Private,189080,Some-college,10,Separated,Prof-specialty,Not-in-family,Other,Male,-11,1,38,Poland,0
29,Private,149527,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,-2,1,35,Cuba,0
34,Private,211523,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-12,-1,40,United-States,0
60,Private,232677,7th-8th,3,Widowed,Other-service,Not-in-family,White,Male,-12,1,40,United-States,0
66,Federal-gov,216722,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,21,United-States,1
42,Self-emp-not-inc,190436,HS-grad,9,Widowed,Craft-repair,Husband,White,Male,-31,0,40,United-States,1
27,Private,213216,7th-8th,6,Married-civ-spouse,Sales,Husband,White,Female,-6,0,40,Laos,0
20,Private,221302,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,-4,0,40,United-States,0
26,Federal-gov,59974,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,-5,-1,40,United-States,0
41,Private,217433,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,-26,0,40,Mexico,0
45,Private,112048,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,11,1,50,United-States,0
30,Private,188017,Bachelors,13,Separated,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,1
45,Private,220579,7th-8th,3,Separated,Other-service,Unmarried,White,Female,-20,1,40,United-States,0
42,Private,201578,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,5,-1,50,United-States,1
33,Private,208616,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,-13,1,40,England,0
25,Federal-gov,104530,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,7,1,40,United-States,0
33,Private,182676,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,-18,0,40,United-States,0
31,Private,216937,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,-7,1872,45,United-States,0
47,Local-gov,121790,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,-1,40,India,1
46,Self-emp-not-inc,35861,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,18,0,40,United-States,0
60,Local-gov,129996,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,-8,0,76,United-States,1
23,Private,172420,Some-college,10,Divorced,Sales,Not-in-family,White,Male,13,-1,50,United-States,0
47,Private,219790,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,1798,40,Honduras,1
46,Self-emp-inc,193490,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15227,0,38,United-States,1
46,Private,176711,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,-4,0,50,United-States,1
31,Private,204628,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-32,0,40,United-States,0
42,Local-gov,205954,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,-17,0,40,United-States,1
30,Private,202368,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,-11,1,50,United-States,1
28,Self-emp-not-inc,66151,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,-14,0,40,United-States,0
20,Private,202019,Bachelors,13,Never-married,Protective-serv,Own-child,Black,Male,-17,0,40,United-States,0
82,Private,200028,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,15,0,30,United-States,0
45,Private,213690,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,-16,1,37,England,0
35,Private,111159,Assoc-voc,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-16,0,45,United-States,1
19,Private,193117,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,-3,1,37,Guatemala,0
40,Private,139342,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,40,United-States,1
52,Private,177639,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,-25,0,40,United-States,0
35,Private,221539,Some-college,10,Married-civ-spouse,Other-service,Husband,Other,Male,23,0,40,Portugal,1
49,Federal-gov,193412,5th-6th,11,Married-civ-spouse,Sales,Husband,White,Male,-17,-1,37,United-States,0
26,Private,35360,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Female,-6,0,40,United-States,0
34,Private,201703,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,-22,0,40,United-States,0
29,Private,203640,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,-10,1,34,United-States,0
55,Private,126046,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,11,0,40,Laos,0
38,Self-emp-inc,186750,Assoc-voc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3370,0,40,United-States,1
30,Private,51025,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,-10,1,28,United-States,0
47,Private,191479,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,-20,0,50,Puerto-Rico,0
31,Private,299591,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,1,9,United-States,1
55,Private,48952,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,58,India,1
46,Private,230023,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,7268,0,61,United-States,1
57,Private,111915,Doctorate,15,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,-9,0,10,Portugal,0
35,Private,113707,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,-12,-1,48,United-States,1
21,Private,208594,Some-college,10,Never-married,Tech-support,Own-child,Black,Male,-22,1,40,United-States,0
52,Private,171194,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,-32,1869,40,United-States,0
43,Private,36566,9th,5,Divorced,Other-service,Unmarried,White,Female,-5,0,31,Mexico,0
21,Private,528223,11th,10,Never-married,Handlers-cleaners,Own-child,Black,Male,-9,0,40,Mexico,0
51,Local-gov,60681,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,-7,-1,50,Taiwan,1
26,Private,125584,HS-grad,9,Never-married,Machine-op-inspct,Wife,White,Male,-19,0,40,United-States,0
44,Private,108787,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,9,-1,39,United-States,1
20,Private,114571,Some-college,10,Never-married,Sales,Own-child,Black,Female,13,0,40,United-States,0
42,Private,136388,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,20,1,10,United-States,0
36,Private,196749,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,-40,0,37,United-States,0
32,Private,126392,12th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,-24,0,50,United-States,0
20,Private,390476,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,-9,0,40,United-States,0
27,Private,208905,9th,6,Never-married,Other-service,Unmarried,Other,Female,-11,0,40,El-Salvador,0
48,Federal-gov,244417,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,60,United-States,1
36,Self-emp-inc,254487,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,-3,0,40,United-States,0
29,Private,189523,Some-college,10,Separated,Craft-repair,Other-relative,White,Male,-9,1,50,United-States,0
29,Without-pay,177619,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,-10,0,37,United-States,0
45,Private,218997,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,-35,0,50,Columbia,0
24,Private,113883,Some-college,10,Never-married,Sales,Own-child,White,Male,-11,0,20,United-States,0
28,Federal-gov,207549,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-10,0,40,Ecuador,0
32,Local-gov,55667,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,-15,0,50,United-States,1
20,Private,148997,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,-16,0,40,United-States,0
33,Private,155620,Some-college,10,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,9,0,40,United-States,0
53,Private,124102,Bachelors,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Male,1,1,45,Nicaragua,1
19,Private,224322,Some-college,10,Never-married,Other-service,Own-child,White,Male,-3,1,40,United-States,0
45,Private,215177,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-3,1,40,United-States,0
35,Private,194344,Assoc-acdm,6,Separated,Machine-op-inspct,Not-in-family,White,Female,-13,0,40,United-States,0
39,Private,696218,Some-college,6,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,-7,1,40,United-States,0
34,Self-emp-inc,175536,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,1,40,United-States,1
38,Self-emp-not-inc,185320,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,13,0,50,United-States,0
18,Private,123041,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,-25,0,33,United-States,0
18,Private,172175,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,-2,1,32,United-States,0
40,Private,221465,10th,6,Married-civ-spouse,Sales,Husband,White,Male,1,1,40,United-States,1
16,Private,213785,Some-college,10,Never-married,Sales,Own-child,White,Male,-5,1,40,United-States,0
25,Private,271896,HS-grad,9,Separated,Sales,Other-relative,White,Female,1,0,40,Jamaica,0
19,Private,220416,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,-14,0,40,United-States,0
41,Federal-gov,157800,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,9,0,40,United-States,1
31,Private,190096,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,-5,-1,40,United-States,0
55,Private,132746,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,-7,0,40,El-Salvador,0
59,Private,283649,7th-8th,3,Never-married,Farming-fishing,Not-in-family,White,Male,6,0,50,United-States,0
46,Private,142360,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,-1,59,United-States,1
31,Local-gov,127010,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,Black,Female,-25,0,40,United-States,0
17,Private,198201,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,-43,0,40,United-States,0
31,Private,211424,Masters,14,Divorced,Adm-clerical,Not-in-family,Black,Female,6,1,40,United-States,0
31,Federal-gov,56456,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5,0,40,Outlying-US(Guam-USVI-etc),0
31,Private,113976,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,6,0,40,United-States,0
31,Private,193736,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,-13,0,33,Dominican-Republic,0
28,Private,118198,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Female,2,0,40,United-States,0
47,Private,140647,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,-21,0,12,United-States,1
36,Private,144580,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,-3,0,50,United-States,0
48,Self-emp-not-inc,48600,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,22,1,50,United-States,1
46,Private,213084,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,-2,0,80,United-States,0
28,Private,129370,10th,6,Never-married,Other-service,Not-in-family,White,Female,-9,0,40,Jamaica,0
22,Local-gov,83719,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,-13,1,40,United-States,0
60,Private,126283,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,14476,0,33,United-States,1
46,Federal-gov,223214,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,-23,1883,40,United-States,0
43,Local-gov,43903,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,7,0,50,United-States,1
19,Private,228735,5th-6th,3,Never-married,Craft-repair,Other-relative,Black,Male,12,0,40,Mexico,0
29,Private,232278,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,-16,-1,40,United-States,0
32,Local-gov,202617,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,18,0,40,Jamaica,0
43,Private,206640,HS-grad,9,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,-13,1,36,United-States,0
30,Private,47941,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,26,0,41,United-States,1
28,Private,208587,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,2,0,40,United-States,0
34,Local-gov,50475,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,-11,0,40,United-States,1
25,Private,111468,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,-18,1,36,Japan,1
19,Private,71321,12th,8,Never-married,Other-service,Own-child,White,Male,-4,1,40,United-States,0
35,Private,196631,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,-23,1,40,United-States,0
30,Private,254875,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,7,1,50,United-States,0
