age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
20,Private,119896,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,14,United-States,0
52,Self-emp-not-inc,105578,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,7,0,36,United-States,0
55,Self-emp-not-inc,80389,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States,1
39,Private,186986,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,0
55,Private,128502,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,9,United-States,0
19,Private,203945,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,36,United-States,0
25,Self-emp-inc,95886,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,19,United-States,0
34,Private,154004,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
24,Private,200221,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,34,United-States,0
57,Private,130635,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,1695,40,United-States,0
26,Local-gov,120436,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
37,Private,201997,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
36,Self-emp-not-inc,114003,Prof-school,6,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,45,United-States,0
55,Private,150665,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
53,Local-gov,82323,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,1
49,Private,107366,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7599,0,60,United-States,1
24,Private,211245,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,0
38,Private,167770,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,2,0,48,United-States,0
41,Private,126583,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
31,Private,123990,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,0
47,Private,185559,1st-4th,5,Divorced,Priv-house-serv,Unmarried,White,Female,1,0,34,Mexico,0
56,Self-emp-inc,188344,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,50,United-States,1
28,Private,244759,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,45,Mexico,0
25,Local-gov,129008,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
29,Private,206905,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
31,Self-emp-not-inc,114077,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,22,United-States,0
44,Private,76242,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
31,Private,114419,7th-8th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
28,Private,131789,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,0
23,Private,220001,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
43,Private,169603,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1854,39,United-States,1
18,State-gov,111710,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,33,United-States,0
20,Local-gov,187298,10th,6,Never-married,Other-service,Own-child,White,Male,6,0,40,United-States,0
27,Private,123866,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
41,Private,189893,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
28,State-gov,122352,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,71460,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,0
52,Self-emp-not-inc,208986,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,14913,0,50,United-States,1
23,Private,88955,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1817,30,United-States,0
35,Private,96170,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3108,0,40,United-States,0
29,Private,116465,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,1
51,Private,120652,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,1,0,46,United-States,0
38,Private,203121,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,0
55,Private,183193,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,32,Mexico,0
37,Private,106890,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
40,Private,146830,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
56,Self-emp-not-inc,53073,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,11,United-States,0
37,Private,73939,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1,0,59,Philippines,0
55,Private,109983,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7692,0,39,United-States,1
66,Self-emp-not-inc,105123,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,0
51,Private,136229,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
29,Private,208547,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,2,0,37,United-States,0
21,Private,122600,10th,6,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
45,Local-gov,181671,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1858,50,United-States,1
22,State-gov,98486,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,2,0,40,United-States,0
40,Self-emp-not-inc,106563,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,0
25,Private,181969,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,11,United-States,0
58,Private,140995,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,0
42,Self-emp-not-inc,39384,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Male,2,0,40,United-States,0
53,Self-emp-not-inc,112223,10th,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
38,Self-emp-inc,196932,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
24,Private,214885,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,31,United-States,0
29,Private,187279,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
34,Private,201174,Masters,16,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
67,Local-gov,201022,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
21,Private,191129,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
59,Local-gov,78634,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,4,0,40,United-States,0
20,Self-emp-not-inc,77993,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,37,United-States,0
21,State-gov,92922,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
41,Private,162222,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
31,Private,161203,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,36,United-States,0
20,Private,91653,11th,7,Never-married,Craft-repair,Own-child,White,Male,1,0,40,United-States,0
23,Private,127584,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,200327,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,28,United-States,0
58,Private,101632,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
48,Private,193902,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15495,1,46,United-States,1
39,Private,177927,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
42,Private,214289,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
54,Private,141573,5th-6th,5,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,2,0,40,Mexico,0
58,Private,96379,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
48,Private,168960,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
23,Private,193986,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
42,Self-emp-not-inc,37342,Assoc-voc,11,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
22,Private,192643,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,1,0,40,United-States,0
42,Self-emp-not-inc,115559,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,1
55,Self-emp-not-inc,197507,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1923,41,United-States,0
52,Local-gov,88236,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
23,Private,80051,10th,6,Never-married,Other-service,Not-in-family,White,Female,2655,0,36,United-States,0
51,Private,123127,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,Private,147867,10th,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
53,Local-gov,209730,9th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
50,Private,117511,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
32,Private,92593,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3587,0,58,United-States,1
28,Private,158623,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1776,37,United-States,0
63,Local-gov,212005,Masters,16,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,41,United-States,0
41,Self-emp-not-inc,55823,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,0
51,Private,155614,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
29,Private,108180,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,4306,0,36,United-States,0
44,Private,130217,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
29,Private,127209,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1686,45,United-States,0
44,Local-gov,198260,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,117690,11th,7,Separated,Sales,Unmarried,Other,Female,0,0,40,Mexico,0
31,Private,117838,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
27,Private,178032,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,1
46,Private,153706,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
58,Private,114245,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,2,0,40,United-States,0
57,Private,120313,11th,7,Separated,Other-service,Not-in-family,Black,Male,2,0,40,United-States,0
31,Private,151142,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,0
36,Private,105343,Assoc-acdm,7,Separated,Craft-repair,Not-in-family,White,Male,2581,0,60,United-States,0
63,Private,83689,Prof-school,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
28,Private,220087,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,1677,31,United-States,0
35,Private,95717,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,1
66,Self-emp-not-inc,140347,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,64,0,37,United-States,0
70,Self-emp-not-inc,77967,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,21,0,32,United-States,0
34,Private,168610,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
49,Self-emp-inc,85349,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,1
22,Private,222184,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36,United-States,0
42,Private,103078,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
26,Private,72042,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,70704,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,1,0,41,United-States,0
31,Private,160215,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,1,0,59,United-States,0
26,Local-gov,187347,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1,1738,40,United-States,0
38,Private,83853,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,55,United-States,0
60,Private,115172,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,0
23,Private,182273,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
48,Private,144321,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7393,0,63,United-States,1
23,Self-emp-not-inc,77088,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,21,United-States,0
37,Private,128151,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,3108,0,40,United-States,1
58,Private,134551,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,11,United-States,0
58,Private,83444,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1862,40,United-States,0
20,Private,105151,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
56,Private,226949,1st-4th,5,Never-married,Other-service,Not-in-family,White,Male,3,0,40,United-States,0
46,Private,97705,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,1,1771,40,Philippines,0
46,Private,188340,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,31,United-States,1
60,Private,56993,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
58,Self-emp-not-inc,97464,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,41,United-States,1
35,Private,198961,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,1
23,Private,207907,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,1,0,34,United-States,0
32,Private,156279,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,61,United-States,0
46,Private,187713,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,1
26,Private,200823,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
40,Private,189857,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,34,United-States,0
63,Self-emp-not-inc,79621,10th,8,Married-civ-spouse,Other-service,Husband,White,Male,3522,0,40,United-States,0
55,Private,92873,Prof-school,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,7338,0,40,United-States,1
63,Local-gov,184220,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,0
22,Private,187756,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,0
35,Private,112880,Some-college,10,Divorced,Sales,Not-in-family,White,Male,3,0,45,United-States,0
26,Private,176600,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
61,Local-gov,112876,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,0
29,Private,173270,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
28,Self-emp-not-inc,124479,Some-college,10,Never-married,Sales,Own-child,White,Male,0,1925,57,United-States,0
19,Private,105816,12th,8,Never-married,Sales,Own-child,White,Female,1,0,40,United-States,0
37,Private,104929,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,59,United-States,1
53,Private,118599,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,0
26,Private,219729,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,0
40,Private,106078,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
20,Private,165535,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
36,Self-emp-not-inc,128681,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
48,Self-emp-inc,87961,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,56,United-States,1
18,Private,104793,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,0
22,Private,125942,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
39,Private,157970,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
43,Private,169832,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
24,Private,117376,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,3,0,20,United-States,0
35,Private,112749,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,3821,0,40,United-States,0
41,Private,73034,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,1890,57,United-States,1
27,Private,189464,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,40,United-States,1
37,Private,173435,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
56,Private,88793,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
44,Local-gov,102755,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,57,0,32,United-States,0
29,Private,161492,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,Philippines,0
40,Local-gov,88669,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,2,0,20,United-States,0
61,Private,79607,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,2,0,40,United-States,0
57,Local-gov,184484,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
31,Self-emp-not-inc,57844,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2837,0,62,United-States,0
24,Private,74957,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
25,Private,218759,7th-8th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,50,United-States,0
29,Private,192461,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,0
30,Private,70538,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
60,Self-emp-not-inc,101839,7th-8th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,12,United-States,1
34,Private,96192,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,1
26,Self-emp-inc,47011,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,60,0,41,United-States,0
46,Private,206659,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,1
69,Local-gov,126351,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,9,United-States,0
28,Private,190826,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,1
32,Private,128062,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,1
46,Private,144266,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,1
30,Private,103266,10th,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,0
35,Private,89163,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
31,Private,124469,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,45,United-States,0
23,Private,136593,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,40,Mexico,0
61,Local-gov,87847,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,0
52,Private,118538,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,4,0,37,United-States,0
30,Private,70316,10th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,36,United-States,0
41,Private,90450,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,57,United-States,0
23,Private,115801,Assoc-acdm,12,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,21,Philippines,0
32,Private,178255,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
40,Private,100585,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,0,0,6,United-States,0
58,Private,149945,11th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,33,United-States,0
28,Private,134030,Some-college,10,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,21,United-States,0
28,Self-emp-not-inc,199680,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,1900,45,United-States,0
23,Private,86024,Assoc-voc,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
27,Private,119246,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,226667,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,45,Mexico,0
50,Local-gov,166758,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
25,Private,135187,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,1,0,40,United-States,0
21,State-gov,112251,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,9,United-States,0
24,Private,189516,Some-college,10,Separated,Other-service,Unmarried,White,Female,3,0,50,United-States,0
60,Private,120210,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
40,Private,84977,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
41,Self-emp-not-inc,117348,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
25,Self-emp-not-inc,113487,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,2,0,39,United-States,0
20,Private,103056,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,1717,21,United-States,0
28,Local-gov,100074,HS-grad,9,Never-married,Protective-serv,Own-child,Black,Male,0,0,40,United-States,0
40,Private,91842,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
27,Private,172914,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,40,United-States,0
54,Private,147990,5th-6th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,0
56,Self-emp-inc,177132,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,15065,1902,55,United-States,1
52,Local-gov,101964,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,10,United-States,0
30,Private,130559,9th,7,Divorced,Craft-repair,Other-relative,White,Male,0,0,45,Mexico,0
56,Self-emp-not-inc,173172,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,50,United-States,1
38,Private,184644,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,38,United-States,0
29,Private,195172,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
47,Private,147126,Prof-school,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
44,Self-emp-inc,117626,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7546,0,61,United-States,1
31,Private,185797,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
26,Private,184863,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1,0,59,United-States,0
38,Private,113833,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1928,45,United-States,1
18,Private,159869,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,10,United-States,0
26,Private,151808,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1,0,40,United-States,0
63,Private,105016,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,11,United-States,0
23,Private,137296,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,3003,0,40,United-States,0
39,Private,164541,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
59,Self-emp-not-inc,112897,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,6,United-States,0
27,Private,193824,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,0
41,Private,81563,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,153797,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2,0,45,United-States,0
19,Private,56512,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,0
40,Private,66156,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,60,United-States,1
24,Private,93645,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,2,0,40,United-States,0
30,Private,83886,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2501,32,United-States,0
50,Private,114355,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
37,Private,87944,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
54,Private,105974,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,0
23,Private,87879,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
26,Private,208139,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,131714,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
24,Private,180984,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
39,Private,99744,HS-grad,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States,1
25,Private,188440,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
27,State-gov,160029,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
55,Self-emp-not-inc,119037,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1933,11,United-States,1
22,Private,235619,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,20,United-States,0
55,Private,98957,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,3134,0,40,United-States,0
34,Private,128244,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Female,0,0,45,United-States,0
