job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
admin.,married,secondary,no,449,no,no,cellular,23,aug,2,-1,0,unknown,0,older
management,single,tertiary,no,968,yes,no,unknown,6,jun,2,-1,0,unknown,0,young
admin.,single,secondary,no,771,no,no,cellular,8,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,1331,no,no,unknown,12,jun,4,-1,0,unknown,0,older
management,married,tertiary,no,949,no,no,unknown,13,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,12,yes,no,unknown,13,may,2,-1,0,unknown,0,older
admin.,single,secondary,no,-571,no,no,cellular,8,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,523,no,no,cellular,7,jun,2,-1,0,unknown,0,young
blue-collar,married,primary,no,637,yes,no,cellular,16,aug,4,-1,0,unknown,0,young
admin.,married,secondary,no,1043,no,no,cellular,7,feb,3,-1,0,unknown,0,young
technician,single,secondary,no,-379,no,no,cellular,13,aug,2,-1,0,unknown,0,young
blue-collar,married,primary,no,609,yes,no,cellular,13,feb,2,318,4,failure,0,young
admin.,married,secondary,no,-634,yes,no,cellular,3,apr,1,236,1,failure,0,young
management,single,tertiary,no,1056,no,no,cellular,28,aug,5,104,4,success,1,older
management,married,tertiary,no,3098,yes,no,unknown,18,jun,2,-1,0,unknown,0,older
admin.,single,secondary,no,0,no,no,unknown,12,jun,3,-1,0,unknown,0,young
management,married,tertiary,no,136,no,no,cellular,19,aug,1,99,7,failure,0,young
blue-collar,married,secondary,no,547,no,no,unknown,11,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,155,yes,no,cellular,29,nov,1,-1,0,unknown,0,young
management,married,secondary,no,-25,yes,no,cellular,3,apr,2,-1,0,unknown,0,older
technician,married,secondary,no,1136,yes,no,cellular,4,may,2,-1,0,unknown,0,older
management,married,tertiary,no,-25,no,no,cellular,21,feb,2,-1,0,unknown,0,young
admin.,single,secondary,no,190,yes,no,cellular,15,may,2,358,3,failure,0,young
management,married,tertiary,no,778,no,no,cellular,9,may,2,-1,0,unknown,1,older
management,single,tertiary,no,249,yes,no,cellular,14,jul,4,-1,0,unknown,0,young
technician,married,secondary,no,667,no,no,cellular,28,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,892,yes,no,cellular,23,aug,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,98,no,no,cellular,3,aug,6,-1,0,unknown,0,young
management,married,tertiary,no,2860,yes,no,cellular,20,aug,4,90,6,success,0,young
management,married,tertiary,no,221,no,no,cellular,6,jul,3,-1,0,unknown,0,older
blue-collar,single,secondary,no,-458,no,no,cellular,26,aug,1,-1,0,unknown,0,young
management,married,tertiary,no,-331,no,no,cellular,19,aug,1,91,1,failure,0,older
management,married,tertiary,no,1454,no,no,cellular,21,aug,4,-1,2,success,1,older
management,married,tertiary,no,-200,yes,no,cellular,4,feb,2,-1,0,unknown,0,young
admin.,married,secondary,no,300,yes,no,cellular,14,may,2,355,2,failure,0,older
technician,married,secondary,no,976,yes,no,cellular,13,nov,2,-1,0,unknown,0,young
blue-collar,married,primary,no,237,yes,no,cellular,26,jul,3,-1,0,unknown,0,young
services,married,secondary,no,1035,no,no,cellular,14,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,307,yes,no,cellular,17,apr,1,-1,0,unknown,0,young
housemaid,married,primary,no,-47,no,no,cellular,6,jul,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,-362,no,no,unknown,22,jun,2,-1,0,unknown,0,young
admin.,single,secondary,no,233,no,no,unknown,9,may,2,-1,0,unknown,0,young
technician,married,secondary,no,484,no,no,cellular,5,jun,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,429,yes,no,unknown,19,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,337,yes,no,cellular,15,may,2,-1,0,unknown,0,young
technician,single,secondary,no,-11,yes,no,cellular,13,apr,1,-1,0,unknown,0,young
blue-collar,married,primary,no,1349,no,no,cellular,14,feb,1,188,1,success,0,older
blue-collar,single,secondary,no,209,no,no,cellular,9,jul,2,-1,0,unknown,0,young
retired,married,primary,no,1969,no,no,cellular,12,aug,6,-1,0,unknown,0,older
blue-collar,married,secondary,no,46,yes,no,cellular,15,jan,1,-1,0,unknown,0,older
blue-collar,married,primary,no,-317,yes,no,unknown,5,jun,2,-1,0,unknown,0,older
admin.,married,secondary,no,1208,no,no,cellular,17,nov,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,1302,yes,no,unknown,7,may,2,-1,0,unknown,0,young
technician,married,secondary,no,696,no,no,unknown,17,jun,4,-1,0,unknown,0,young
management,married,tertiary,no,314,no,no,unknown,20,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,12,yes,no,unknown,3,feb,2,-1,0,unknown,0,older
technician,single,secondary,no,-107,no,no,cellular,6,aug,5,-1,0,unknown,0,young
blue-collar,married,primary,no,802,yes,no,cellular,15,jun,4,375,4,failure,0,older
blue-collar,married,secondary,no,262,yes,no,cellular,21,aug,2,-1,0,unknown,0,older
admin.,married,secondary,no,1379,no,no,cellular,28,jul,4,-1,0,unknown,0,older
management,married,tertiary,no,1155,yes,no,unknown,5,jun,3,-1,0,unknown,0,young
technician,single,tertiary,no,160,no,no,cellular,26,jan,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,589,yes,no,cellular,18,apr,1,-1,0,unknown,0,young
housemaid,married,primary,no,636,no,no,cellular,30,aug,19,-1,0,unknown,0,older
technician,single,tertiary,no,284,no,no,cellular,4,aug,2,-1,0,unknown,0,young
blue-collar,married,primary,no,63,yes,no,unknown,25,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,1611,yes,no,cellular,21,aug,1,-1,0,unknown,0,young
technician,single,tertiary,no,-425,yes,no,cellular,18,aug,4,-1,0,unknown,0,young
retired,married,primary,no,758,no,no,cellular,6,aug,1,-1,0,unknown,0,older
admin.,married,secondary,no,977,yes,no,unknown,14,jun,6,-1,0,unknown,0,young
management,married,tertiary,no,-61,no,no,cellular,3,aug,1,97,1,success,1,young
technician,married,secondary,no,13,no,no,cellular,7,jul,4,-1,0,unknown,0,young
blue-collar,married,primary,no,480,no,no,cellular,7,feb,2,-1,0,unknown,0,older
blue-collar,married,primary,no,-293,no,no,cellular,22,jul,5,-1,0,unknown,0,young
admin.,married,secondary,no,10,no,no,cellular,28,aug,3,-1,0,unknown,0,young
management,married,tertiary,no,855,no,no,cellular,6,may,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,-423,yes,no,cellular,7,may,2,-1,0,unknown,1,young
housemaid,married,secondary,no,66,yes,no,cellular,19,aug,6,-1,0,unknown,0,older
student,single,secondary,no,487,yes,no,cellular,18,apr,3,236,3,other,0,young
technician,married,secondary,no,799,yes,no,unknown,27,jun,3,-1,0,unknown,0,young
management,married,tertiary,no,752,no,no,cellular,3,may,2,-1,0,unknown,0,older
management,single,tertiary,no,321,no,no,unknown,3,jun,3,-1,0,unknown,0,young
management,single,tertiary,no,458,yes,no,cellular,14,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,428,yes,no,cellular,17,nov,1,206,1,failure,0,young
student,single,secondary,no,353,no,no,cellular,28,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,-463,yes,no,cellular,27,aug,5,-1,0,unknown,0,older
management,married,tertiary,no,347,yes,no,cellular,18,nov,1,123,1,failure,0,young
admin.,married,secondary,no,113,yes,no,cellular,7,may,1,274,7,failure,0,young
retired,married,primary,no,892,no,no,telephone,4,aug,5,-1,0,unknown,0,older
technician,married,secondary,no,940,no,no,cellular,19,aug,1,186,6,failure,0,older
blue-collar,married,primary,no,255,yes,no,unknown,13,may,4,-1,0,unknown,0,older
management,married,tertiary,no,308,yes,no,cellular,15,aug,3,-1,0,unknown,0,young
retired,married,primary,no,1273,no,no,cellular,12,may,2,194,3,success,1,older
blue-collar,married,secondary,no,62,no,no,unknown,9,may,2,-1,0,unknown,0,young
self-employed,married,tertiary,no,391,no,no,unknown,29,jun,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,758,yes,no,unknown,3,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,827,yes,no,cellular,12,may,2,-1,0,unknown,0,young
technician,married,tertiary,no,171,no,no,cellular,27,aug,5,-1,0,unknown,0,older
technician,married,secondary,no,523,no,no,cellular,5,jul,2,-1,0,unknown,0,older
blue-collar,single,primary,no,682,no,no,cellular,4,oct,1,-1,0,unknown,0,young
technician,married,primary,no,460,no,no,cellular,14,may,7,-1,0,unknown,0,older
management,married,tertiary,no,539,no,no,cellular,31,aug,1,181,1,failure,0,older
management,married,tertiary,no,846,no,no,cellular,18,nov,1,-1,0,unknown,0,young
management,married,tertiary,no,479,yes,no,cellular,18,nov,5,-1,0,unknown,0,older
management,single,tertiary,no,305,no,no,cellular,24,aug,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,-235,yes,no,cellular,19,apr,2,292,6,failure,0,older
admin.,single,secondary,no,717,yes,no,cellular,18,nov,2,-1,0,unknown,0,young
technician,married,secondary,no,8,no,no,cellular,22,feb,4,-1,0,unknown,0,young
technician,married,secondary,no,706,yes,no,unknown,3,jun,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,618,no,no,cellular,13,aug,1,-1,0,unknown,0,older
technician,married,secondary,no,62,yes,yes,cellular,24,jul,1,-1,0,unknown,0,young
services,married,secondary,no,-431,yes,no,cellular,16,nov,1,-1,0,unknown,0,young
technician,single,secondary,no,601,no,no,cellular,20,nov,1,-1,0,unknown,0,young
retired,married,secondary,no,616,no,no,cellular,11,aug,3,-1,0,unknown,0,older
unknown,married,secondary,no,1432,no,no,cellular,5,aug,1,83,2,success,1,older
management,single,tertiary,no,415,yes,no,cellular,11,aug,5,-1,0,unknown,0,young
management,married,tertiary,no,1359,yes,no,cellular,8,may,4,-1,0,unknown,0,young
management,married,tertiary,no,408,no,no,cellular,10,mar,4,-1,0,unknown,0,young
technician,married,secondary,no,1030,yes,no,unknown,6,may,2,-1,0,unknown,0,older
management,single,tertiary,no,1074,no,no,cellular,12,aug,1,97,1,success,1,young
services,single,secondary,no,22,yes,no,cellular,15,jan,2,-1,0,unknown,0,young
technician,married,tertiary,no,703,no,no,cellular,30,aug,1,-1,0,unknown,0,older
management,married,tertiary,no,387,no,no,cellular,5,may,2,99,3,success,1,young
admin.,married,secondary,no,-338,no,no,cellular,12,jun,2,-1,0,unknown,0,older
technician,single,tertiary,no,748,no,no,cellular,20,nov,1,145,1,failure,0,young
admin.,married,secondary,no,640,yes,no,unknown,14,may,2,-1,0,unknown,0,older
management,married,tertiary,no,831,no,no,unknown,11,jun,2,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,384,no,no,cellular,21,jul,3,-1,0,unknown,0,older
technician,married,secondary,no,-68,no,no,cellular,19,aug,4,-1,0,unknown,0,young
retired,married,primary,no,751,no,no,cellular,16,aug,1,-1,0,unknown,0,older
technician,married,secondary,no,1027,yes,no,cellular,24,jul,2,-1,0,unknown,0,young
technician,married,tertiary,no,908,no,no,cellular,29,aug,4,95,2,success,1,older
management,married,tertiary,no,354,no,no,cellular,21,aug,2,102,7,failure,0,young
blue-collar,married,primary,no,-564,yes,no,unknown,2,may,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,-174,yes,no,cellular,16,may,2,-1,0,unknown,1,older
management,married,tertiary,no,58,yes,no,cellular,8,jul,3,-1,0,unknown,0,older
blue-collar,married,primary,no,873,no,no,cellular,8,jul,1,-1,0,unknown,0,older
admin.,single,secondary,no,334,yes,no,cellular,19,may,4,-1,0,unknown,0,young
technician,married,secondary,no,632,yes,no,cellular,17,nov,1,87,1,failure,0,young
blue-collar,single,secondary,no,-1,no,no,cellular,25,jan,1,-1,0,unknown,0,young
management,married,tertiary,no,1686,no,no,cellular,21,aug,5,-1,6,success,1,young
blue-collar,married,primary,no,218,no,no,telephone,9,may,2,-1,0,unknown,0,older
unknown,married,secondary,no,128,no,no,unknown,15,jun,2,-1,0,unknown,0,older
management,single,tertiary,no,438,no,no,cellular,24,aug,2,-1,0,unknown,0,young
technician,married,secondary,no,491,no,no,cellular,23,nov,1,-1,0,unknown,0,young
management,married,secondary,no,854,yes,no,unknown,4,jun,2,-1,0,unknown,0,older
retired,married,tertiary,no,3161,no,no,cellular,29,aug,1,-1,0,unknown,1,older
blue-collar,married,secondary,no,240,yes,no,cellular,21,aug,4,177,0,failure,0,older
management,married,tertiary,no,523,no,no,cellular,29,oct,1,-1,0,unknown,1,older
management,married,primary,no,985,yes,no,cellular,12,may,4,-1,0,unknown,0,older
technician,married,secondary,no,1020,yes,no,cellular,12,nov,2,-1,0,unknown,0,older
technician,married,secondary,no,144,yes,no,cellular,20,nov,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,71,no,no,cellular,8,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,1169,no,no,cellular,23,aug,5,-1,0,unknown,0,older
management,married,tertiary,no,117,no,no,cellular,20,aug,1,105,2,failure,0,young
management,married,tertiary,no,431,yes,no,cellular,14,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,1505,no,no,cellular,20,aug,2,93,2,success,1,young
blue-collar,married,primary,no,992,no,no,cellular,25,jul,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,1576,yes,no,cellular,28,aug,4,-1,0,unknown,0,young
services,married,secondary,no,903,no,no,cellular,18,nov,3,-1,0,unknown,0,young
blue-collar,single,primary,no,378,yes,no,cellular,12,nov,2,-1,0,unknown,0,young
management,married,tertiary,no,290,yes,no,cellular,7,may,2,280,2,failure,0,young
admin.,married,secondary,no,4,no,no,cellular,8,jul,2,-1,0,unknown,0,young
technician,single,secondary,no,64,yes,no,cellular,27,aug,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,51,no,no,cellular,8,may,2,-1,0,unknown,0,young
technician,married,tertiary,no,811,no,no,cellular,26,oct,1,-1,0,unknown,1,young
technician,married,secondary,no,613,no,no,cellular,6,aug,4,-1,0,unknown,0,young
management,married,tertiary,no,-112,yes,no,cellular,20,nov,1,-1,0,unknown,0,young
admin.,married,secondary,no,149,yes,no,cellular,2,feb,2,-1,0,unknown,0,older
management,married,tertiary,no,1078,no,no,unknown,7,jun,2,-1,0,unknown,0,young
services,married,secondary,no,349,yes,no,unknown,2,jun,4,-1,0,unknown,0,older
management,single,tertiary,no,491,no,no,cellular,21,aug,4,88,3,success,1,young
management,married,tertiary,no,620,no,no,cellular,14,apr,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,443,no,no,cellular,15,jan,3,-1,0,unknown,0,young
technician,married,secondary,no,462,yes,no,cellular,17,jul,4,-1,0,unknown,0,young
technician,single,secondary,no,509,yes,no,cellular,20,aug,3,-1,0,unknown,0,young
technician,married,secondary,no,263,yes,no,cellular,11,nov,1,-1,0,unknown,0,older
services,single,secondary,no,712,yes,no,cellular,20,apr,1,-1,0,unknown,0,young
management,single,tertiary,no,1543,yes,no,cellular,11,nov,2,-1,0,unknown,0,young
admin.,married,secondary,no,-323,no,no,cellular,21,nov,1,-1,1,unknown,0,older
management,married,tertiary,no,701,no,no,unknown,7,jun,2,-1,0,unknown,0,older
technician,single,secondary,no,1382,no,no,cellular,12,aug,4,-1,0,unknown,0,young
housemaid,married,secondary,no,-320,no,no,cellular,29,aug,4,-1,0,unknown,0,older
services,single,secondary,no,196,no,no,unknown,8,may,2,-1,0,unknown,0,young
technician,married,tertiary,no,92,yes,no,cellular,8,may,2,-1,0,unknown,0,young
technician,married,secondary,no,562,yes,no,cellular,11,may,13,-1,0,unknown,0,older
blue-collar,married,primary,no,433,no,no,unknown,18,jun,2,-1,0,unknown,0,older
blue-collar,married,primary,no,56,yes,no,cellular,19,nov,2,175,2,failure,0,older
management,married,tertiary,no,-42,yes,no,cellular,14,may,4,-1,0,unknown,0,older
admin.,married,secondary,no,396,yes,no,unknown,4,jun,5,-1,0,unknown,0,young
management,married,tertiary,no,1365,yes,no,unknown,22,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,405,yes,no,cellular,23,nov,4,-1,0,unknown,0,young
retired,married,primary,no,157,no,no,telephone,17,jul,2,-1,0,unknown,0,older
services,single,secondary,no,414,no,no,cellular,15,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,192,yes,no,cellular,16,nov,1,-1,0,unknown,0,young
services,married,secondary,no,1210,yes,no,cellular,10,may,2,-1,0,unknown,0,young
management,single,tertiary,no,-318,no,no,cellular,28,aug,5,-1,0,unknown,0,young
blue-collar,single,secondary,no,-6,no,no,cellular,21,aug,1,94,2,success,0,young
technician,married,secondary,no,1003,yes,no,cellular,21,apr,2,-1,0,unknown,0,young
student,single,secondary,no,676,no,no,cellular,13,may,2,-1,0,unknown,0,young
technician,married,secondary,no,350,no,no,cellular,20,aug,4,-1,0,unknown,0,older
admin.,married,secondary,no,661,yes,no,cellular,5,apr,2,-1,0,unknown,0,young
services,married,secondary,no,-174,yes,yes,cellular,17,apr,2,376,3,failure,0,young
technician,married,secondary,no,731,yes,no,cellular,24,aug,1,-1,0,unknown,0,young
admin.,married,secondary,no,1109,yes,no,unknown,14,may,4,-1,0,unknown,0,young
technician,married,secondary,no,-39,no,no,cellular,29,aug,2,-1,0,unknown,0,older
blue-collar,married,primary,no,826,yes,no,cellular,18,apr,1,194,1,failure,0,young
blue-collar,married,secondary,no,686,yes,no,cellular,19,nov,1,-1,0,unknown,0,young
services,married,secondary,no,425,yes,no,unknown,19,jun,2,-1,0,unknown,0,young
management,single,tertiary,no,532,no,no,cellular,11,aug,4,-1,0,unknown,0,young
management,married,tertiary,no,213,yes,no,cellular,20,aug,4,-1,0,unknown,0,older
self-employed,married,tertiary,no,878,no,no,cellular,7,jul,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,-376,yes,no,cellular,16,jul,2,-1,0,unknown,0,older
technician,married,tertiary,no,379,no,no,cellular,25,aug,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,-197,no,no,cellular,19,aug,6,-1,0,unknown,0,older
blue-collar,single,primary,no,460,yes,no,unknown,14,may,2,-1,0,unknown,0,young
services,married,secondary,no,1037,yes,no,unknown,15,may,5,-1,0,unknown,0,older
admin.,married,secondary,no,818,yes,no,unknown,3,may,4,-1,0,unknown,0,older
services,married,secondary,no,678,yes,no,unknown,6,may,2,-1,0,unknown,0,young
management,single,tertiary,no,101,yes,no,cellular,6,apr,2,253,7,failure,0,young
blue-collar,married,secondary,no,678,yes,no,cellular,6,may,4,341,3,failure,0,older
management,married,tertiary,no,520,yes,no,unknown,5,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,217,yes,no,cellular,13,nov,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,893,no,no,cellular,18,aug,1,181,1,failure,0,older
technician,single,secondary,no,554,yes,no,unknown,14,may,2,-1,0,unknown,0,young
housemaid,married,primary,no,1551,no,no,cellular,21,aug,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,-287,no,no,cellular,28,aug,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,582,yes,no,cellular,17,nov,2,-1,0,unknown,0,older
admin.,married,secondary,no,379,yes,no,unknown,6,jun,2,-1,0,unknown,0,young
services,married,secondary,no,66,no,no,cellular,5,jul,2,-1,0,unknown,0,young
services,married,secondary,no,412,yes,no,cellular,14,nov,1,-1,0,unknown,0,older
technician,married,secondary,no,596,yes,no,cellular,19,feb,2,-1,0,unknown,0,young
management,single,tertiary,no,932,no,no,cellular,12,aug,4,-1,0,unknown,0,young
services,married,secondary,no,366,no,no,cellular,4,jun,5,-1,0,unknown,0,young
blue-collar,married,secondary,no,686,yes,no,cellular,20,nov,1,202,1,failure,0,young
blue-collar,married,primary,no,863,no,no,cellular,30,aug,2,182,1,failure,0,young
admin.,married,secondary,no,-224,yes,yes,cellular,12,jul,2,-1,0,unknown,0,older
management,married,tertiary,no,911,no,no,cellular,31,aug,5,-1,0,unknown,0,young
technician,married,tertiary,no,114,yes,no,cellular,2,nov,5,-1,0,unknown,0,young
blue-collar,married,primary,no,159,no,no,cellular,26,may,2,-1,0,unknown,0,young
technician,married,tertiary,no,2185,no,no,cellular,20,aug,2,88,1,success,1,young
management,married,tertiary,no,241,yes,no,cellular,15,jul,2,-1,0,unknown,0,older
management,married,tertiary,no,-186,yes,no,cellular,18,may,5,-1,0,unknown,0,older
technician,married,secondary,no,517,yes,no,unknown,14,may,2,-1,0,unknown,0,older
technician,married,secondary,no,1229,no,no,cellular,5,aug,1,-1,0,unknown,0,young
management,married,tertiary,no,1322,no,no,cellular,14,aug,1,-1,0,unknown,0,older
technician,married,secondary,no,-18,no,no,unknown,8,jun,2,-1,0,unknown,0,young
blue-collar,married,primary,no,129,no,no,cellular,26,jul,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,-256,no,no,cellular,11,apr,1,-1,0,unknown,1,young
services,single,secondary,no,-278,yes,no,cellular,15,may,2,341,6,failure,0,young
retired,married,primary,no,-661,no,no,cellular,27,aug,1,-1,0,unknown,0,older
admin.,married,secondary,no,882,no,no,cellular,22,aug,4,-1,0,unknown,0,young
admin.,married,secondary,no,-382,yes,no,cellular,28,jan,2,-1,0,unknown,0,young
retired,married,secondary,no,-396,yes,no,unknown,22,jun,5,-1,0,unknown,0,older
retired,married,secondary,no,1376,no,no,cellular,19,aug,4,-1,0,unknown,0,older
blue-collar,single,secondary,no,-25,no,no,cellular,27,aug,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,-109,yes,no,cellular,13,jul,5,-1,0,unknown,0,young
admin.,married,secondary,no,-421,yes,no,cellular,29,may,4,-1,0,unknown,0,young
technician,married,secondary,no,272,yes,no,unknown,13,may,4,-1,0,unknown,0,young
admin.,married,secondary,no,235,yes,no,cellular,2,nov,1,-1,0,unknown,0,young
admin.,married,secondary,no,-10,no,no,cellular,9,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,258,yes,no,cellular,21,nov,1,-1,0,unknown,0,older
student,single,tertiary,no,799,no,no,cellular,4,aug,1,90,1,success,1,young
blue-collar,married,secondary,no,201,no,no,unknown,2,feb,2,-1,0,unknown,0,young
technician,married,secondary,no,392,no,no,unknown,6,jun,3,-1,0,unknown,0,older
management,married,secondary,no,447,yes,no,cellular,18,nov,8,192,6,failure,0,older
unknown,married,primary,no,162,no,no,unknown,3,jun,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,973,yes,no,cellular,16,may,1,361,1,failure,0,young
services,married,secondary,no,-15,no,no,unknown,7,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,484,yes,no,unknown,15,jun,2,-1,0,unknown,0,young
services,married,secondary,no,351,no,no,cellular,26,aug,13,-1,0,unknown,0,young
management,married,tertiary,no,419,no,no,unknown,15,jun,2,-1,0,unknown,0,young
management,single,tertiary,no,970,no,no,cellular,25,aug,1,103,6,success,1,young
management,married,tertiary,no,623,no,no,cellular,6,jun,1,95,5,success,1,young
technician,single,secondary,no,627,no,no,unknown,14,may,2,-1,0,unknown,0,young
technician,single,secondary,no,370,yes,no,cellular,22,nov,1,150,3,failure,0,young
blue-collar,married,secondary,no,145,yes,no,unknown,15,may,2,-1,0,unknown,0,young
technician,married,secondary,no,160,yes,no,unknown,24,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,681,yes,no,cellular,22,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,1130,yes,no,unknown,4,jun,2,-1,0,unknown,0,young
admin.,married,secondary,no,544,yes,no,cellular,19,nov,1,-1,0,unknown,0,young
technician,married,secondary,no,27,no,no,cellular,6,feb,3,-1,0,unknown,0,older
technician,married,tertiary,no,185,no,no,cellular,29,aug,1,80,6,success,1,older
blue-collar,married,secondary,no,216,yes,no,unknown,13,may,4,-1,0,unknown,0,older
technician,married,secondary,no,1001,no,no,unknown,5,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,70,yes,no,unknown,27,may,2,-1,0,unknown,0,young
management,married,tertiary,no,-53,no,no,unknown,15,may,2,-1,0,unknown,0,older
blue-collar,married,primary,no,-180,no,no,cellular,6,aug,2,-1,0,unknown,0,older
admin.,married,secondary,no,846,yes,no,unknown,20,jun,3,-1,0,unknown,0,older
admin.,married,secondary,no,409,yes,no,unknown,15,jun,2,-1,0,unknown,0,older
services,married,secondary,no,138,no,no,cellular,16,feb,6,-1,0,unknown,0,young
management,married,tertiary,no,136,yes,no,cellular,16,jul,4,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,389,yes,no,unknown,6,jun,3,-1,0,unknown,0,young
blue-collar,single,secondary,no,81,no,no,cellular,20,aug,1,96,4,success,1,young
blue-collar,married,primary,no,-16,no,no,unknown,8,may,2,-1,0,unknown,0,older
blue-collar,married,primary,no,574,no,no,cellular,6,oct,1,-1,0,unknown,0,older
technician,married,secondary,no,841,yes,no,cellular,3,jul,3,-1,0,unknown,0,young
management,married,tertiary,no,630,yes,no,unknown,16,jun,4,-1,0,unknown,0,young
blue-collar,married,primary,no,1027,yes,no,cellular,13,jan,1,-1,0,unknown,0,young
services,married,secondary,no,-26,no,no,cellular,19,jul,5,-1,0,unknown,0,older
technician,married,secondary,no,1077,no,no,cellular,6,nov,1,-1,0,unknown,1,young
blue-collar,married,primary,no,756,yes,no,cellular,6,feb,1,260,4,failure,0,older
admin.,married,secondary,no,1047,yes,no,cellular,19,nov,1,223,1,failure,0,older
technician,married,secondary,no,136,yes,no,cellular,8,may,2,-1,0,unknown,0,young
technician,married,secondary,no,-650,no,no,cellular,4,sep,3,109,3,failure,0,young
blue-collar,married,secondary,no,0,yes,no,cellular,14,aug,6,-1,0,unknown,0,older
management,married,tertiary,no,134,no,no,cellular,6,oct,1,183,1,success,1,older
blue-collar,married,primary,no,239,no,no,cellular,9,jul,2,-1,0,unknown,0,young
blue-collar,single,primary,no,610,yes,no,unknown,22,jun,7,-1,0,unknown,0,young
admin.,married,secondary,no,784,yes,no,cellular,13,may,1,341,1,failure,0,young
services,married,secondary,no,161,yes,no,unknown,24,jun,2,-1,0,unknown,0,young
management,single,tertiary,no,-47,no,no,unknown,8,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,242,yes,no,cellular,21,jul,2,-1,0,unknown,0,older
technician,married,secondary,no,892,no,no,cellular,30,aug,5,-1,0,unknown,0,older
technician,married,tertiary,no,42,no,no,cellular,1,jun,1,89,1,success,1,young
blue-collar,single,secondary,no,256,no,no,cellular,6,jan,1,60,3,failure,0,young
management,married,tertiary,no,1786,yes,no,cellular,20,aug,5,93,4,success,1,young
entrepreneur,married,tertiary,no,657,yes,no,cellular,18,jul,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,801,no,no,cellular,23,jul,1,-1,0,unknown,0,young
unknown,married,secondary,no,809,no,no,unknown,3,jun,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,-808,yes,no,unknown,14,jun,2,-1,0,unknown,0,young
services,married,secondary,no,217,yes,no,unknown,18,jun,4,-1,0,unknown,0,older
technician,married,secondary,no,517,yes,no,cellular,20,aug,4,171,6,failure,0,older
blue-collar,married,primary,no,631,yes,no,unknown,22,jun,11,-1,0,unknown,0,young
admin.,married,secondary,no,650,no,no,cellular,20,jul,2,-1,0,unknown,0,older
admin.,married,secondary,no,356,yes,no,cellular,16,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,785,yes,no,unknown,7,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,461,no,no,cellular,16,aug,2,-1,0,unknown,0,young
admin.,married,secondary,no,729,yes,no,cellular,11,aug,4,-1,0,unknown,0,young
unknown,married,secondary,no,-178,no,no,unknown,13,jun,2,-1,0,unknown,0,older
housemaid,married,secondary,no,479,no,no,cellular,20,aug,4,-1,0,unknown,0,older
management,married,tertiary,no,1040,no,no,cellular,20,aug,1,64,1,failure,0,young
