job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
management,married,tertiary,no,571,yes,no,unknown,11,jul,1,-1,0,unknown,0,older
management,married,secondary,no,488,no,no,cellular,3,aug,2,-1,0,unknown,0,young
management,single,tertiary,no,0,yes,no,cellular,30,jul,2,-1,0,unknown,0,young
retired,married,secondary,no,295,yes,no,unknown,4,may,1,-1,0,unknown,0,young
management,married,tertiary,no,661,no,no,cellular,2,aug,1,-1,0,unknown,1,young
unknown,single,secondary,no,169,no,no,telephone,20,nov,2,-1,0,unknown,1,young
management,married,tertiary,no,1729,no,no,cellular,26,aug,3,333,0,success,0,older
management,married,tertiary,no,2164,yes,no,cellular,19,nov,2,183,0,failure,0,older
technician,married,tertiary,no,-12,no,no,telephone,23,aug,2,-1,0,unknown,0,older
technician,divorced,tertiary,no,3093,no,no,cellular,4,jul,1,91,3,success,1,older
technician,married,tertiary,no,3386,no,yes,cellular,27,jan,1,325,3,other,0,young
blue-collar,married,secondary,no,62,no,yes,cellular,18,jul,3,-1,0,unknown,0,young
technician,married,primary,no,914,yes,no,cellular,22,nov,6,-1,0,unknown,0,older
blue-collar,married,secondary,no,391,yes,no,cellular,9,jul,2,-1,0,unknown,0,young
admin.,married,secondary,no,334,yes,no,unknown,21,may,5,-1,0,unknown,0,young
technician,married,secondary,no,78,yes,no,unknown,21,may,2,-1,0,unknown,0,older
admin.,divorced,secondary,no,89,yes,yes,unknown,2,may,1,-1,0,unknown,0,older
management,divorced,secondary,no,41,no,yes,telephone,17,may,3,109,4,success,0,older
technician,divorced,secondary,no,19,no,no,cellular,27,jul,6,-1,0,unknown,0,older
blue-collar,married,primary,no,161,yes,no,cellular,20,sep,1,-1,0,unknown,1,young
blue-collar,married,secondary,no,1792,yes,no,cellular,10,may,6,364,3,failure,0,older
blue-collar,married,primary,no,2051,yes,no,unknown,5,may,1,-1,0,unknown,0,young
technician,divorced,secondary,no,25,yes,no,cellular,18,may,2,372,4,other,0,older
admin.,married,secondary,no,1677,yes,no,unknown,13,jun,2,-1,0,unknown,0,older
housemaid,married,secondary,no,1319,yes,no,cellular,31,jul,8,-1,0,unknown,0,older
blue-collar,married,secondary,no,675,yes,no,cellular,27,mar,4,-1,0,unknown,0,older
management,married,tertiary,no,742,yes,yes,cellular,12,jul,1,-1,0,unknown,0,young
unknown,married,primary,no,35510,yes,no,unknown,19,may,1,-1,0,unknown,0,older
technician,single,secondary,no,637,yes,no,cellular,12,feb,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,0,yes,no,unknown,28,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,473,yes,yes,unknown,22,may,8,-1,0,unknown,0,young
admin.,divorced,secondary,no,253,yes,no,cellular,6,jul,1,-1,0,unknown,0,young
technician,single,secondary,no,700,yes,no,cellular,4,jul,1,-1,0,unknown,0,young
admin.,single,unknown,no,303,yes,no,unknown,8,may,1,-1,0,unknown,0,young
services,married,secondary,no,378,no,no,unknown,6,jun,2,-1,0,unknown,0,young
services,married,tertiary,no,633,no,yes,telephone,27,jul,6,-1,0,unknown,0,older
services,married,secondary,no,0,yes,no,unknown,12,may,1,-1,0,unknown,0,young
technician,single,secondary,no,2183,no,no,cellular,30,jan,3,-1,0,unknown,0,young
management,married,secondary,no,1526,yes,no,cellular,25,apr,3,183,3,failure,0,young
management,married,secondary,no,453,yes,yes,cellular,20,apr,3,-1,0,unknown,0,young
entrepreneur,married,secondary,no,531,no,no,cellular,28,apr,1,-1,0,unknown,0,young
technician,divorced,secondary,no,510,no,no,cellular,17,jun,1,149,2,success,1,older
management,single,tertiary,no,6668,no,no,cellular,14,jul,1,-1,0,unknown,0,young
management,single,tertiary,no,1245,no,no,cellular,20,may,2,-1,0,unknown,0,young
retired,divorced,tertiary,no,-118,no,no,telephone,18,nov,1,-1,0,unknown,0,young
retired,married,secondary,no,1167,yes,no,telephone,4,jul,2,175,0,other,0,young
services,married,tertiary,yes,-223,yes,no,unknown,28,may,1,-1,0,unknown,0,young
blue-collar,single,secondary,yes,156,yes,no,unknown,12,may,3,-1,0,unknown,0,young
technician,divorced,secondary,no,605,yes,yes,cellular,15,feb,2,-1,0,unknown,1,older
admin.,divorced,secondary,no,885,yes,yes,unknown,12,may,2,-1,0,unknown,0,older
services,single,secondary,no,563,no,yes,cellular,8,may,3,-1,0,unknown,0,young
retired,married,primary,no,715,no,no,cellular,3,feb,1,-1,0,unknown,0,older
entrepreneur,married,unknown,no,2390,no,no,cellular,27,feb,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,975,yes,yes,unknown,28,may,4,-1,0,unknown,0,older
retired,married,tertiary,no,121,yes,no,cellular,16,may,1,374,1,success,1,young
entrepreneur,married,unknown,no,-243,yes,yes,unknown,29,may,1,-1,0,unknown,0,older
management,married,tertiary,no,340,no,no,unknown,5,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,655,yes,no,telephone,31,jan,15,-1,0,unknown,0,older
management,married,tertiary,no,2860,yes,no,cellular,11,feb,6,-1,0,unknown,1,older
blue-collar,married,secondary,no,1335,yes,no,cellular,18,feb,2,-1,0,unknown,0,older
management,married,secondary,no,-265,no,no,cellular,29,aug,7,-1,0,unknown,0,older
services,single,secondary,no,5219,no,no,cellular,27,may,1,353,0,failure,0,young
admin.,married,secondary,no,489,yes,no,cellular,4,may,1,-1,0,unknown,0,older
blue-collar,single,primary,no,-20,yes,no,unknown,21,may,2,-1,0,unknown,0,young
technician,married,secondary,no,30,yes,no,cellular,7,may,2,362,3,failure,0,young
admin.,married,secondary,no,0,yes,yes,cellular,20,nov,1,-1,0,unknown,0,young
retired,single,secondary,no,777,yes,no,cellular,17,may,1,349,2,failure,0,young
admin.,married,secondary,no,777,yes,no,cellular,7,may,1,97,0,success,0,older
admin.,married,secondary,no,233,no,no,cellular,4,jun,2,262,3,other,1,older
blue-collar,married,secondary,no,1268,no,no,cellular,15,jul,7,-1,0,unknown,0,older
blue-collar,married,unknown,no,805,no,no,cellular,19,may,1,-1,0,unknown,0,older
management,married,tertiary,no,769,no,no,cellular,9,nov,1,-1,0,unknown,0,young
student,married,secondary,no,0,no,no,cellular,6,aug,9,-1,0,unknown,0,older
student,married,primary,no,1166,yes,no,cellular,30,jul,1,-1,0,unknown,0,older
technician,divorced,primary,no,670,yes,no,cellular,28,jul,3,-1,0,unknown,0,young
technician,married,secondary,no,0,no,no,cellular,19,feb,8,-1,0,unknown,0,young
admin.,single,tertiary,no,3114,no,no,cellular,24,feb,1,-1,0,unknown,1,young
technician,married,secondary,no,1172,yes,no,unknown,9,may,2,-1,0,unknown,0,older
management,divorced,tertiary,no,2853,yes,no,unknown,17,may,2,-1,0,unknown,0,young
technician,single,secondary,no,4373,no,no,cellular,8,jul,1,-1,0,unknown,0,young
services,married,primary,no,4250,no,no,telephone,20,nov,2,128,1,success,1,older
technician,married,secondary,no,1286,no,no,cellular,29,apr,2,-1,0,unknown,1,older
management,single,secondary,no,182,yes,no,cellular,14,may,3,756,1,failure,0,young
blue-collar,married,primary,no,880,yes,no,cellular,27,feb,3,-1,0,unknown,0,young
technician,single,secondary,no,371,no,no,unknown,4,may,2,-1,0,unknown,0,young
admin.,married,tertiary,no,815,yes,no,cellular,22,sep,1,118,0,other,0,young
admin.,married,secondary,no,182,yes,no,unknown,29,may,1,-1,0,unknown,0,older
management,married,tertiary,no,10,yes,no,cellular,8,apr,2,-1,0,unknown,0,young
technician,single,secondary,no,2097,yes,no,unknown,6,jun,1,-1,0,unknown,0,young
technician,single,secondary,yes,154,no,no,cellular,29,jul,1,-1,0,unknown,0,young
technician,single,secondary,no,368,yes,no,cellular,16,may,2,323,2,failure,0,young
self-employed,single,secondary,no,823,yes,no,unknown,3,may,1,-1,0,unknown,0,young
management,married,tertiary,no,5713,yes,no,cellular,17,nov,2,293,1,failure,0,older
blue-collar,single,primary,no,519,yes,no,cellular,15,feb,6,-1,0,unknown,1,young
blue-collar,married,primary,no,797,yes,no,cellular,14,jan,1,101,0,failure,0,older
admin.,single,unknown,no,916,yes,no,cellular,20,nov,1,-1,0,unknown,0,older
admin.,divorced,secondary,no,516,no,yes,cellular,28,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,3329,no,no,cellular,19,aug,1,-1,0,unknown,0,young
management,divorced,tertiary,no,3328,no,no,cellular,19,aug,4,-1,0,unknown,0,older
technician,single,secondary,no,1340,yes,no,cellular,7,jun,1,-1,0,unknown,0,young
retired,married,tertiary,no,0,yes,no,cellular,2,may,2,355,1,failure,0,older
services,divorced,secondary,no,2408,no,no,cellular,26,aug,1,-1,0,unknown,1,older
management,divorced,tertiary,no,136,yes,no,telephone,19,oct,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,487,no,no,unknown,2,may,3,-1,0,unknown,0,young
services,married,primary,no,216,yes,no,telephone,19,feb,5,-1,0,unknown,0,older
retired,married,tertiary,no,82,yes,no,cellular,14,jun,2,188,1,other,0,older
retired,married,tertiary,no,1563,yes,no,cellular,8,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,0,no,no,cellular,17,aug,5,-1,0,unknown,0,older
technician,married,secondary,no,541,yes,no,cellular,4,may,2,304,5,failure,0,young
unemployed,married,tertiary,no,433,no,no,cellular,19,aug,2,-1,0,unknown,0,older
technician,married,unknown,no,2084,yes,no,unknown,6,jun,3,-1,0,unknown,0,older
technician,divorced,secondary,no,143,yes,no,unknown,21,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,97,no,no,cellular,1,feb,1,-1,0,unknown,0,young
management,married,primary,no,989,no,yes,cellular,15,jul,1,-1,0,unknown,0,older
blue-collar,married,primary,no,226,no,yes,cellular,1,may,1,-1,0,unknown,0,older
management,single,tertiary,no,4476,no,no,cellular,6,jul,2,-1,0,unknown,1,young
technician,divorced,secondary,no,1832,yes,no,cellular,19,apr,12,-1,0,unknown,0,young
blue-collar,married,unknown,no,1676,no,no,cellular,18,may,1,-1,0,unknown,0,young
management,married,tertiary,no,51,yes,no,cellular,17,nov,2,184,5,failure,0,young
retired,married,secondary,no,178,yes,no,cellular,19,may,3,-1,0,unknown,0,older
self-employed,divorced,unknown,no,-341,yes,no,cellular,9,may,2,368,2,failure,0,older
management,married,tertiary,no,2456,yes,no,cellular,6,may,1,-1,0,unknown,0,older
services,single,secondary,no,0,yes,no,cellular,25,apr,1,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,670,yes,no,cellular,14,nov,1,-1,0,unknown,0,older
entrepreneur,single,secondary,no,282,no,no,unknown,7,jun,3,-1,0,unknown,0,young
technician,married,tertiary,no,23,no,yes,cellular,5,jun,1,-1,0,unknown,0,young
technician,single,secondary,no,442,yes,no,unknown,13,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,126,yes,yes,unknown,27,may,2,-1,0,unknown,0,young
management,married,secondary,no,146,yes,no,cellular,20,may,1,-1,0,unknown,0,young
management,married,tertiary,no,285,no,no,cellular,6,aug,2,-1,0,unknown,0,young
retired,married,secondary,no,4625,no,no,cellular,4,aug,5,179,3,other,1,young
technician,single,secondary,no,617,yes,yes,cellular,19,jul,2,-1,0,unknown,1,young
admin.,single,secondary,no,249,yes,no,cellular,22,may,2,-1,0,unknown,0,young
management,single,secondary,no,360,yes,no,cellular,19,apr,1,-1,0,unknown,0,young
self-employed,single,secondary,no,684,no,no,cellular,27,sep,1,-1,0,unknown,1,young
technician,married,unknown,no,247,no,no,unknown,18,jul,2,-1,0,unknown,0,young
management,single,secondary,no,417,yes,no,cellular,21,aug,2,-1,0,unknown,0,young
management,married,tertiary,no,8709,no,no,unknown,6,jul,2,-1,0,unknown,0,older
services,married,tertiary,no,2044,no,no,telephone,11,aug,2,-1,0,unknown,0,older
admin.,married,secondary,no,243,yes,no,unknown,5,jun,2,-1,0,unknown,0,young
management,married,secondary,no,-247,yes,no,unknown,30,may,1,-1,0,unknown,0,older
technician,married,secondary,no,48,no,no,cellular,28,jun,1,172,1,other,0,young
student,married,secondary,no,82,yes,yes,unknown,25,may,2,-1,0,unknown,0,older
retired,single,tertiary,no,703,no,no,cellular,20,aug,2,-1,0,unknown,0,young
technician,married,unknown,no,1344,no,no,cellular,30,apr,1,-1,3,failure,0,older
blue-collar,married,secondary,no,725,yes,no,cellular,14,apr,4,-1,0,unknown,0,young
retired,single,secondary,no,0,yes,no,cellular,18,jul,2,-1,0,unknown,0,young
technician,divorced,secondary,no,-316,yes,no,unknown,23,may,3,-1,0,unknown,0,young
admin.,single,secondary,no,398,yes,no,cellular,3,apr,2,191,3,failure,0,older
management,single,tertiary,no,649,no,no,cellular,5,jun,6,-1,0,unknown,1,young
management,single,primary,no,159,no,no,unknown,18,may,4,-1,0,unknown,0,young
technician,married,tertiary,no,111,yes,no,cellular,25,jul,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,-1,yes,no,cellular,5,dec,4,-1,0,unknown,0,older
technician,single,secondary,no,505,no,no,unknown,17,may,1,-1,0,unknown,0,young
retired,single,primary,no,0,no,no,unknown,24,jun,2,-1,0,unknown,0,young
technician,divorced,primary,no,268,no,no,cellular,26,aug,3,-1,0,unknown,0,older
technician,married,secondary,no,1258,yes,no,cellular,18,apr,2,-1,0,unknown,0,older
management,divorced,tertiary,no,0,no,no,cellular,26,aug,4,-1,0,unknown,0,older
technician,divorced,secondary,no,82,yes,no,cellular,5,jul,4,-1,0,unknown,0,older
unknown,single,secondary,no,0,no,no,cellular,4,aug,2,-1,0,unknown,0,older
technician,married,tertiary,no,470,yes,no,cellular,7,may,1,175,3,failure,0,young
services,married,secondary,no,147,no,no,cellular,7,aug,14,-1,0,unknown,0,older
admin.,divorced,secondary,no,443,no,yes,unknown,15,mar,2,-1,0,unknown,0,young
admin.,single,secondary,no,2317,no,no,unknown,11,jun,1,-1,0,unknown,0,young
technician,married,secondary,no,340,yes,no,cellular,15,may,6,138,2,other,0,older
blue-collar,married,secondary,yes,0,yes,no,unknown,7,may,2,-1,0,unknown,0,young
services,single,secondary,no,819,no,no,cellular,10,aug,3,-1,0,unknown,0,young
management,single,tertiary,no,2155,no,no,cellular,17,apr,2,-1,0,unknown,1,young
blue-collar,married,secondary,no,1798,no,no,cellular,21,jul,3,321,5,other,0,young
technician,married,secondary,no,23,no,no,cellular,18,aug,2,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,2343,no,no,cellular,28,aug,2,325,1,success,1,older
management,single,tertiary,no,1152,yes,no,unknown,6,oct,1,-1,0,unknown,0,young
blue-collar,married,secondary,yes,-551,yes,no,unknown,28,may,3,-1,0,unknown,0,young
technician,married,secondary,no,210,no,no,cellular,6,may,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,26,yes,no,unknown,20,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,611,yes,no,cellular,14,may,1,293,4,failure,1,young
technician,married,secondary,no,297,yes,no,unknown,11,may,1,-1,0,unknown,0,young
management,married,tertiary,no,24,yes,no,cellular,11,jan,2,-1,0,unknown,0,older
management,married,secondary,no,-286,yes,no,cellular,13,jul,2,-1,0,unknown,0,young
technician,married,tertiary,no,195,no,no,cellular,7,jun,1,162,1,failure,0,young
services,single,tertiary,no,167,yes,no,cellular,6,may,1,350,1,failure,0,older
blue-collar,single,secondary,no,2371,yes,yes,unknown,7,may,3,-1,0,unknown,0,young
blue-collar,married,primary,no,310,no,no,cellular,16,oct,1,-1,0,unknown,0,older
admin.,divorced,secondary,no,948,yes,no,cellular,5,mar,2,-1,0,unknown,0,older
management,married,primary,no,5088,yes,no,unknown,17,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,21,no,no,cellular,6,jun,1,-1,0,unknown,0,older
technician,married,secondary,no,2069,yes,no,cellular,8,may,3,-1,0,unknown,0,young
entrepreneur,single,secondary,no,170,no,no,cellular,31,jul,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,245,no,no,cellular,19,jan,1,-1,0,unknown,0,young
blue-collar,married,primary,no,2460,yes,yes,cellular,18,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,yes,34,yes,no,unknown,7,may,1,-1,0,unknown,0,older
management,married,primary,no,0,yes,no,unknown,12,may,2,-1,0,unknown,0,older
technician,single,secondary,no,0,yes,no,cellular,27,aug,8,-1,0,unknown,0,young
management,married,secondary,yes,-1199,no,no,cellular,30,aug,10,-1,0,unknown,0,older
self-employed,married,tertiary,no,0,yes,no,cellular,17,jul,1,326,1,failure,0,young
blue-collar,married,primary,no,390,no,no,cellular,26,aug,10,-1,0,unknown,0,young
services,married,secondary,no,0,no,no,unknown,29,jul,1,-1,0,unknown,0,young
retired,single,tertiary,no,4011,no,no,unknown,17,may,2,-1,0,unknown,0,young
management,married,tertiary,no,128,yes,no,unknown,7,may,3,-1,0,unknown,0,young
admin.,married,secondary,no,-200,yes,yes,unknown,16,may,2,-1,0,unknown,0,older
admin.,single,secondary,no,193,yes,yes,cellular,6,jul,1,188,2,failure,0,young
management,married,secondary,no,1495,yes,no,telephone,15,apr,1,-1,0,unknown,0,older
management,married,tertiary,no,11353,no,no,telephone,5,jul,4,111,2,success,0,older
technician,married,secondary,no,357,yes,no,cellular,2,feb,3,-1,0,unknown,0,young
services,single,tertiary,no,957,no,no,cellular,5,aug,2,-1,0,unknown,0,young
technician,married,secondary,no,1015,yes,no,unknown,18,jul,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,22,no,yes,telephone,16,aug,3,-1,0,unknown,0,older
technician,married,tertiary,no,240,no,yes,cellular,27,jul,1,-1,0,unknown,0,young
technician,single,secondary,no,0,no,no,telephone,21,aug,2,-1,0,unknown,0,older
admin.,married,secondary,no,3105,yes,no,cellular,30,jul,4,-1,0,unknown,0,older
technician,single,tertiary,no,2097,yes,no,cellular,23,jul,1,247,1,other,0,young
technician,married,secondary,no,-1180,yes,yes,unknown,11,may,3,-1,0,unknown,0,older
management,married,tertiary,no,9686,yes,no,cellular,21,nov,2,-1,0,unknown,0,older
management,single,tertiary,no,4118,no,no,cellular,5,aug,3,-1,0,unknown,0,young
blue-collar,married,unknown,no,401,yes,yes,cellular,18,jan,1,-1,0,unknown,0,young
technician,single,secondary,no,66,yes,no,cellular,14,apr,2,301,2,other,0,young
blue-collar,single,primary,no,372,yes,no,unknown,8,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,2577,yes,no,cellular,5,may,1,350,1,failure,0,older
blue-collar,divorced,secondary,no,208,no,no,unknown,12,jun,4,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,-323,yes,no,unknown,16,may,4,-1,0,unknown,0,older
technician,single,secondary,no,372,yes,no,cellular,4,jan,1,-1,0,unknown,0,young
technician,married,secondary,no,552,no,no,cellular,2,feb,3,-1,0,unknown,0,young
blue-collar,married,primary,no,54,yes,no,cellular,8,jul,1,299,2,failure,0,young
self-employed,married,tertiary,no,1056,no,yes,cellular,13,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,3644,yes,no,telephone,15,jun,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,1615,yes,no,unknown,25,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,30,yes,no,unknown,29,may,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,443,yes,no,cellular,17,may,1,265,1,failure,0,young
management,married,tertiary,no,1806,yes,no,unknown,28,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,19419,no,no,telephone,30,sep,4,126,10,failure,1,older
student,married,primary,no,0,yes,no,cellular,5,may,2,349,1,failure,0,young
services,single,secondary,no,529,no,no,cellular,31,jul,30,-1,0,unknown,0,young
self-employed,single,secondary,no,67,no,no,cellular,6,jul,4,-1,0,unknown,0,young
admin.,married,secondary,no,2945,no,yes,cellular,17,may,1,356,3,failure,0,young
blue-collar,single,secondary,no,1937,yes,no,unknown,3,may,1,-1,0,unknown,0,young
technician,married,secondary,no,-3,yes,yes,unknown,17,may,2,-1,0,unknown,0,young
unknown,married,secondary,no,452,yes,no,cellular,4,may,1,168,2,other,0,young
blue-collar,married,secondary,no,0,yes,yes,cellular,7,may,5,-1,0,unknown,0,older
blue-collar,married,unknown,no,0,yes,no,unknown,29,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,11,no,no,unknown,5,may,1,-1,0,unknown,0,young
services,single,secondary,no,0,no,no,cellular,9,aug,4,-1,0,unknown,1,older
management,married,secondary,no,1451,yes,no,cellular,12,jul,12,-1,0,unknown,0,young
management,married,tertiary,no,352,yes,no,telephone,17,may,1,-1,0,unknown,0,older
technician,single,secondary,no,9253,yes,no,cellular,19,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,4,yes,no,cellular,8,may,1,-1,0,unknown,0,young
technician,married,secondary,no,426,no,yes,cellular,30,feb,5,-1,0,unknown,0,older
blue-collar,married,primary,no,301,yes,no,cellular,26,feb,3,-1,0,unknown,0,older
admin.,married,secondary,no,105,yes,no,unknown,13,may,2,-1,0,unknown,0,young
services,married,secondary,no,2592,yes,no,cellular,9,nov,2,-1,0,unknown,0,older
self-employed,married,primary,no,976,yes,no,cellular,20,nov,1,101,2,failure,0,older
blue-collar,married,secondary,no,-124,yes,no,cellular,4,mar,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,1564,yes,no,cellular,11,feb,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,118,yes,no,unknown,6,may,4,-1,0,unknown,0,older
blue-collar,married,primary,no,139,yes,no,unknown,8,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,5640,yes,yes,unknown,10,may,1,-1,0,unknown,0,young
technician,married,secondary,no,160,yes,yes,cellular,9,apr,1,260,2,failure,0,older
management,single,tertiary,no,152,no,no,cellular,23,aug,4,-1,0,unknown,0,young
student,divorced,tertiary,no,391,no,no,cellular,2,aug,2,-1,5,success,1,older
services,married,tertiary,no,1119,yes,no,cellular,27,may,4,-1,0,unknown,0,older
admin.,married,secondary,no,141,yes,no,telephone,3,aug,4,-1,0,unknown,0,older
admin.,single,tertiary,no,604,no,no,cellular,19,apr,1,91,8,failure,0,young
technician,married,secondary,no,34,yes,no,telephone,4,jul,7,-1,0,unknown,0,young
blue-collar,married,primary,no,1838,no,no,cellular,20,jun,1,-1,0,unknown,1,young
retired,married,tertiary,no,117,yes,no,cellular,19,nov,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,443,yes,no,cellular,19,nov,1,-1,0,unknown,0,young
management,married,tertiary,no,255,yes,no,unknown,28,may,2,-1,0,unknown,0,young
management,single,tertiary,no,315,yes,no,cellular,11,jul,1,350,2,other,0,young
technician,divorced,tertiary,no,71,no,no,cellular,24,jun,1,92,2,success,1,older
technician,married,tertiary,no,2265,no,no,telephone,20,aug,2,-1,0,unknown,0,older
admin.,married,secondary,no,0,yes,yes,unknown,28,may,4,-1,0,unknown,0,older
technician,single,tertiary,no,59,no,no,cellular,20,may,9,-1,0,unknown,0,young
technician,married,primary,no,-383,yes,no,cellular,10,nov,1,175,2,success,0,young
admin.,single,secondary,no,337,yes,yes,unknown,12,may,4,-1,0,unknown,0,young
blue-collar,married,primary,no,701,no,no,cellular,6,aug,1,-1,0,unknown,0,older
services,married,tertiary,no,3237,no,no,unknown,14,sep,1,-1,0,unknown,0,older
technician,single,tertiary,no,24,no,yes,cellular,9,aug,20,-1,0,unknown,0,older
technician,single,secondary,no,323,yes,no,cellular,28,feb,2,-1,0,unknown,0,young
services,married,secondary,no,95,yes,no,unknown,9,may,8,-1,0,unknown,0,older
management,married,tertiary,no,8619,yes,no,cellular,18,apr,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,717,no,no,telephone,28,feb,3,-1,0,unknown,0,young
management,divorced,unknown,no,3276,no,no,telephone,22,jan,1,106,2,success,0,older
services,divorced,secondary,no,1076,yes,no,unknown,23,may,2,-1,0,unknown,0,older
student,married,secondary,no,11,no,no,telephone,7,jun,2,-1,0,unknown,0,young
housemaid,single,secondary,no,32,yes,no,cellular,7,feb,12,247,2,failure,0,young
technician,married,secondary,no,24,no,no,unknown,9,jun,5,-1,0,unknown,0,young
admin.,married,secondary,no,88,yes,no,cellular,3,apr,2,270,2,other,0,young
management,married,secondary,no,231,yes,no,cellular,14,jun,1,322,1,failure,0,older
management,single,secondary,no,859,yes,no,telephone,12,may,5,337,2,other,0,young
services,single,tertiary,no,1904,no,no,cellular,22,aug,5,-1,0,unknown,0,young
retired,married,secondary,no,3440,no,no,cellular,16,may,3,91,3,other,0,older
blue-collar,married,primary,no,0,no,yes,unknown,16,may,3,-1,0,unknown,0,older
self-employed,single,secondary,no,1802,no,no,unknown,3,jun,1,-1,0,unknown,0,young
blue-collar,single,primary,no,521,no,no,unknown,12,may,1,-1,0,unknown,0,young
management,single,tertiary,no,1464,no,no,cellular,12,apr,3,-1,0,unknown,0,young
technician,married,secondary,no,1875,no,no,cellular,30,aug,5,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,300,yes,no,cellular,18,apr,2,-1,0,unknown,0,older
management,married,secondary,no,-104,no,no,cellular,31,jul,5,-1,0,unknown,0,older
management,single,tertiary,no,853,no,no,cellular,19,feb,4,-1,0,unknown,0,young
technician,single,secondary,no,188,yes,no,cellular,18,may,1,-1,0,unknown,0,young
services,married,secondary,no,178,no,no,cellular,4,jul,2,365,2,success,1,older
management,married,secondary,no,-197,yes,no,unknown,28,may,1,-1,0,unknown,0,older
technician,married,secondary,no,46,yes,yes,unknown,5,jun,1,-1,0,unknown,0,young
self-employed,married,secondary,no,26,yes,yes,cellular,8,feb,2,-1,0,unknown,0,young
management,married,secondary,no,493,no,no,cellular,25,jul,1,-1,0,unknown,1,young
retired,single,secondary,no,459,no,no,cellular,19,feb,1,-1,0,unknown,0,young
entrepreneur,divorced,primary,no,165,yes,no,cellular,6,jul,1,-1,0,unknown,0,older
management,married,tertiary,no,3065,yes,no,cellular,23,feb,2,-1,0,unknown,0,older
technician,married,secondary,no,364,yes,no,unknown,6,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,3165,yes,no,telephone,7,may,12,-1,0,unknown,0,older
admin.,married,secondary,no,1129,no,no,cellular,7,feb,19,-1,0,unknown,0,older
technician,married,secondary,no,11571,no,no,telephone,9,aug,4,-1,0,unknown,0,older
management,single,tertiary,no,5895,no,no,cellular,7,jul,2,235,5,success,1,young
management,divorced,tertiary,no,414,yes,no,cellular,14,apr,3,292,8,failure,0,young
management,married,secondary,no,11496,yes,no,cellular,15,oct,2,-1,6,other,0,young
blue-collar,divorced,secondary,no,-170,yes,no,cellular,14,jul,4,-1,0,unknown,0,older
student,married,secondary,no,-533,yes,no,telephone,11,feb,3,346,2,failure,0,older
services,married,secondary,no,1987,yes,no,unknown,22,mar,2,-1,0,unknown,0,young
services,single,tertiary,no,164,no,no,cellular,5,may,1,247,3,failure,1,young
unknown,single,unknown,no,0,no,no,cellular,31,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,-720,yes,yes,cellular,6,may,3,-1,0,unknown,0,young
management,single,tertiary,no,5055,yes,no,cellular,19,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,1,yes,no,unknown,4,may,1,-1,0,unknown,0,young
management,married,primary,no,904,no,no,telephone,19,nov,2,-1,0,unknown,0,older
management,divorced,primary,no,-396,no,no,cellular,29,aug,4,-1,0,unknown,0,older
technician,divorced,secondary,no,105,no,no,unknown,17,jun,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,864,yes,no,cellular,17,jul,3,-1,0,unknown,0,young
management,single,tertiary,no,1052,no,no,unknown,7,jun,1,-1,0,unknown,0,young
admin.,single,secondary,no,66,yes,yes,unknown,20,may,1,-1,0,unknown,0,young
technician,single,secondary,no,690,no,no,telephone,22,aug,3,-1,0,unknown,0,young
technician,married,primary,no,198,yes,yes,cellular,11,feb,8,-1,0,unknown,0,older
