age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Private,132692,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
34,Private,32008,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
45,Private,176280,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
36,Local-gov,316868,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
24,Private,204056,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,4374,0,40,United-States,1
23,Private,175795,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,39,United-States,0
41,State-gov,43828,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States,0
88,Self-emp-not-inc,105523,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
60,Self-emp-not-inc,24369,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,85,United-States,0
25,Private,225155,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
34,Private,283215,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Female,0,0,42,United-States,0
43,Self-emp-inc,195952,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,United-States,1
50,Private,117695,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,India,1
38,Local-gov,180142,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
37,Private,292277,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
60,Private,313944,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
35,Private,178471,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Male,0,0,52,United-States,1
39,Private,259002,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,45,United-States,0
26,Private,190684,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,0
37,Private,181267,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-States,1
31,State-gov,65708,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,52,United-States,0
33,Private,188823,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,Private,138710,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
31,Private,210784,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,0
45,State-gov,168770,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,0
33,Self-emp-not-inc,483078,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Germany,0
27,Private,307840,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,50,United-States,0
38,Private,287558,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
20,Private,151490,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,41,United-States,0
45,Private,205014,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
33,Self-emp-not-inc,209374,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,1
41,Private,181843,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,2804,0,35,United-States,0
17,Private,145977,10th,6,Never-married,Exec-managerial,Own-child,White,Male,0,0,20,United-States,0
57,Self-emp-not-inc,118512,7th-8th,3,Widowed,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,0
21,Private,428173,10th,6,Never-married,Other-service,Not-in-family,White,Male,4091,0,40,United-States,1
29,Private,219483,Some-college,10,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,40,United-States,0
21,Private,238763,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,16,United-States,0
54,Private,181470,9th,7,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,32,United-States,0
24,Private,211100,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
26,Private,121994,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,49,United-States,0
30,Local-gov,101387,Some-college,10,Divorced,Prof-specialty,Own-child,White,Male,0,0,50,United-States,0
45,Private,220793,HS-grad,16,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,75,United-States,0
90,Private,13769,10th,16,Never-married,Transport-moving,Own-child,White,Male,99999,0,99,Yugoslavia,0
48,Local-gov,241835,Assoc-voc,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
36,Self-emp-inc,479189,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
22,Private,121788,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
34,Private,196400,Assoc-acdm,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
28,Private,236835,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,44,United-States,0
47,Local-gov,22529,Some-college,10,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
58,Private,83655,5th-6th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
27,Private,87058,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
52,Private,229999,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,17327,0,65,United-States,1
33,Local-gov,32564,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
22,Private,97994,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,England,0
17,Private,34848,11th,6,Never-married,Prof-specialty,Own-child,White,Female,0,0,8,United-States,0
43,Private,174797,Masters,14,Divorced,Other-service,Not-in-family,Black,Female,0,0,45,United-States,0
37,Private,172584,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
40,State-gov,292417,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
35,Local-gov,117901,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,8657,0,50,United-States,0
64,Self-emp-not-inc,242031,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
33,Private,497609,10th,5,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
19,Private,41100,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,152949,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,45,United-States,0
40,Private,124251,Bachelors,13,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,40,United-States,0
24,Private,102092,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,12,United-States,0
38,State-gov,413533,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
66,Private,197468,10th,4,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
25,Private,89166,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
67,Private,101419,Some-college,10,Widowed,Protective-serv,Not-in-family,White,Female,0,1902,32,United-States,1
32,Private,196544,Assoc-voc,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
54,Private,94288,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
51,Federal-gov,74435,Bachelors,13,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,1
38,Private,296963,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
32,Private,159031,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
64,Self-emp-not-inc,33198,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,1
40,Private,223520,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
34,Private,299234,HS-grad,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
62,Private,201301,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,0
21,State-gov,274984,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,United-States,0
28,Federal-gov,77769,Assoc-voc,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
73,Private,95668,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
36,Self-emp-not-inc,170019,Assoc-voc,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
27,Private,197065,Bachelors,13,Separated,Prof-specialty,Not-in-family,Black,Male,0,0,37,United-States,0
28,Local-gov,24495,Assoc-acdm,4,Never-married,Exec-managerial,Other-relative,Black,Male,0,0,38,United-States,0
22,Private,309168,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
23,Private,182457,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
25,Self-emp-not-inc,351103,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
21,Private,107552,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,United-States,0
19,Private,126606,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
30,Private,183835,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,130728,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,0
45,State-gov,197842,HS-grad,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
21,Private,1038073,10th,5,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0
25,Private,258460,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
45,Local-gov,86865,Bachelors,13,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
32,Private,26790,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3317,0,40,United-States,0
29,Private,209114,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,1
23,Private,671221,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
26,Private,233879,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
46,Self-emp-not-inc,157500,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
33,Self-emp-not-inc,190320,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
27,Private,297757,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
43,Private,127579,HS-grad,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,99,United-States,1
63,Self-emp-inc,123438,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,11,United-States,1
30,Private,98732,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
44,Self-emp-inc,193284,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1910,40,United-States,0
38,Private,248906,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
28,Private,256687,Bachelors,13,Never-married,Other-service,Own-child,Black,Male,0,0,50,United-States,0
45,Private,74630,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,0
23,Private,150320,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
50,Private,256350,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
46,Self-emp-not-inc,143041,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
67,Local-gov,243762,7th-8th,4,Widowed,Exec-managerial,Unmarried,Black,Male,0,0,16,United-States,0
27,Private,316693,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
55,Private,199269,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,30,United-States,0
42,Private,230575,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,38,Guatemala,0
31,Private,121117,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,36,United-States,1
32,State-gov,357744,HS-grad,9,Never-married,Exec-managerial,Other-relative,Black,Male,0,0,38,United-States,0
27,Self-emp-not-inc,310856,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,45,United-States,1
26,Private,209936,11th,7,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,Laos,0
48,Private,132446,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,99999,0,50,United-States,1
31,Private,165789,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
21,Federal-gov,122135,Assoc-voc,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,0
47,Private,47441,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Mexico,0
31,Self-emp-not-inc,243863,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
68,Private,228412,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
32,Private,347398,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Nicaragua,0
47,Self-emp-not-inc,276597,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
31,Private,187777,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
25,Private,192000,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,38,United-States,0
34,Private,220079,Assoc-acdm,7,Married-spouse-absent,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
54,Private,234998,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,25,United-States,0
56,Private,377607,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,35,United-States,1
34,Private,191024,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,Dominican-Republic,1
56,Private,115735,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6832,0,50,United-States,1
64,Self-emp-not-inc,28923,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,20,Germany,1
68,Private,68598,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,0
18,Private,218067,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,38,United-States,0
35,Private,301518,Masters,14,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,4,United-States,0
65,Private,114683,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,4356,40,United-States,0
37,Private,99910,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,60,United-States,1
32,Private,166206,Some-college,10,Never-married,Other-service,Not-in-family,Other,Male,0,0,40,England,0
34,Federal-gov,197629,Some-college,10,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,1
58,Private,98759,11th,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0
32,Private,401381,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
22,Private,107567,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
54,Private,143912,10th,5,Divorced,Sales,Unmarried,Black,Female,0,0,66,United-States,0
25,Private,197630,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
43,Private,204624,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
45,Self-emp-inc,416288,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15024,0,40,United-States,1
29,Local-gov,170319,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,0
41,Private,175835,7th-8th,6,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
29,Private,100103,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,0
30,Private,179749,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
26,Private,26191,HS-grad,14,Never-married,Protective-serv,Not-in-family,White,Male,0,0,37,Japan,0
27,Private,261799,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
38,Private,174551,Assoc-voc,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,0
60,State-gov,114265,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,1
35,Private,292412,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
37,Private,314311,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,0
41,Private,36600,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,0
25,Without-pay,218162,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
49,Private,192371,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,0
34,Self-emp-not-inc,244134,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,38,Vietnam,0
50,Private,265157,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
35,Private,199897,HS-grad,9,Married-AF-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
45,Private,218494,HS-grad,9,Divorced,Sales,Not-in-family,Other,Female,0,0,40,Cuba,0
24,Private,144923,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
29,Local-gov,121043,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
66,Self-emp-not-inc,274954,HS-grad,9,Widowed,Exec-managerial,Other-relative,White,Female,0,0,19,United-States,0
17,Private,27731,7th-8th,9,Never-married,Prof-specialty,Other-relative,White,Female,0,0,12,United-States,0
44,Private,166518,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,1
48,Self-emp-inc,155930,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
43,Private,209181,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,30,United-States,0
37,Local-gov,385240,9th,10,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
31,Private,98462,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,0
41,Private,194965,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
30,Private,252783,Assoc-acdm,5,Separated,Other-service,Not-in-family,White,Male,0,0,40,China,0
59,Local-gov,215823,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
28,Private,99785,10th,6,Never-married,Adm-clerical,Not-in-family,White,Male,0,1977,40,United-States,0
31,Private,84881,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,15024,0,98,United-States,1
56,Local-gov,53585,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3129,0,40,United-States,0
55,Private,222538,7th-8th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,0
52,Private,153305,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States,0
32,Private,36282,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,Local-gov,45695,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,Black,Female,0,0,50,United-States,0
20,Private,182185,Assoc-acdm,4,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
54,Self-emp-not-inc,111684,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,0
27,Private,321885,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
58,Private,149621,11th,3,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,32,United-States,0
30,Private,457261,10th,4,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,0
29,Private,202254,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Puerto-Rico,0
61,Private,100040,1st-4th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
27,Private,117996,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
21,Private,174602,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,55,United-States,0
27,Private,150638,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,0
23,Private,316708,Assoc-voc,13,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
36,Private,415642,10th,8,Divorced,Other-service,Unmarried,White,Female,0,0,55,United-States,0
31,Private,122568,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,72,United-States,1
41,Private,191560,Masters,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
28,State-gov,233935,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,46,United-States,0
20,Private,298142,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,0
23,Private,167763,Some-college,10,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,40,United-States,0
65,Private,229663,10th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
37,Private,392986,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
41,Local-gov,109677,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,United-States,1
45,Private,202117,5th-6th,4,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,60,United-States,0
44,Private,223116,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
47,Local-gov,89174,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,53,United-States,0
35,Private,121374,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
56,Federal-gov,127807,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
28,Local-gov,76511,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,0
49,Private,204813,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
90,Private,1455435,Some-college,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,4356,1,Cambodia,0
25,Private,134338,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
31,Self-emp-not-inc,155553,Assoc-acdm,5,Never-married,Craft-repair,Not-in-family,White,Male,0,1887,40,United-States,0
52,Private,203141,HS-grad,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
37,Private,146168,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
36,Private,177141,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
17,Private,1452241,10th,4,Never-married,Transport-moving,Own-child,White,Male,0,0,12,United-States,0
18,Private,188024,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
35,Private,100150,Assoc-voc,13,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,0
45,Private,69964,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
41,Private,203783,Bachelors,13,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,0
50,Federal-gov,421405,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,1
56,Private,198299,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,25,United-States,0
48,Private,180263,12th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
21,Private,379355,Assoc-voc,13,Never-married,Sales,Own-child,White,Female,0,0,38,United-States,0
30,Private,172327,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
28,Private,188594,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,15,United-States,0
31,Private,152174,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
37,Self-emp-not-inc,102443,7th-8th,2,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,Greece,0
46,Private,186558,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,1533,0,37,United-States,0
55,Private,127161,11th,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,42,Philippines,0
18,Private,202707,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,1,Germany,0
29,Private,182692,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
42,State-gov,127919,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
35,Self-emp-not-inc,258626,Some-college,10,Divorced,Prof-specialty,Unmarried,Other,Female,0,0,75,El-Salvador,0
35,Private,78817,Some-college,10,Never-married,Sales,Unmarried,White,Female,99999,0,55,United-States,1
34,Private,224594,7th-8th,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
28,Private,378414,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
44,Private,190871,1st-4th,7,Separated,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,0
35,State-gov,178634,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
32,Private,259706,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,0
59,Self-emp-not-inc,69874,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3271,0,40,United-States,0
47,Federal-gov,42953,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Black,Male,7298,0,40,United-States,1
23,Federal-gov,183674,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
52,Private,192230,HS-grad,9,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,35,United-States,0
36,Private,108943,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,1
36,Private,319335,Bachelors,13,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,1
24,Private,53955,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
20,Private,290435,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Female,0,0,35,United-States,0
46,Private,403957,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
26,Private,184531,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
